time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
51340.00,-20.50,87.08,0.00,0.00,0.00,0.00,0.00,0.00
51404.00,-20.50,86.32,0.00,0.00,0.00,0.00,0.00,0.00
51469.00,-20.50,85.69,0.00,0.00,0.00,0.00,0.00,0.00
51533.00,-20.50,85.14,0.00,0.00,0.00,0.00,0.00,0.00
51597.00,-19.92,84.64,0.00,0.00,0.00,0.00,0.00,0.00
51661.00,-19.92,84.12,0.00,0.00,0.00,0.00,0.00,0.00
51726.00,-19.92,83.52,0.00,0.00,0.00,0.00,0.00,0.00
51790.00,-19.92,82.91,0.00,0.00,0.00,0.00,0.00,0.00
51993.00,-19.92,82.02,1.00,-1.00,20.00,0.00,0.00,19.00
52103.00,-19.92,80.43,1.00,-1.00,20.00,0.00,0.00,19.00
52170.00,-19.92,78.60,1.00,-1.00,20.00,0.00,0.00,19.00
52238.00,-18.47,77.40,1.00,-1.00,20.00,0.00,0.00,19.00
52305.00,-17.40,77.40,1.00,-1.00,20.00,0.00,0.00,19.00
52373.00,-16.80,76.25,1.00,-1.00,20.00,0.00,0.00,19.00
52441.00,-16.80,74.83,1.00,-1.00,20.00,0.00,0.00,19.00
52508.00,-16.18,73.57,1.00,-1.00,20.00,0.00,0.00,19.00
52576.00,-16.18,73.01,1.00,-1.00,20.00,0.00,0.00,19.00
52643.00,-15.26,73.01,1.00,-1.00,20.00,0.00,0.00,19.00
52848.00,-14.42,71.31,2.00,-1.00,21.11,0.00,0.00,19.00
52958.00,-13.64,69.18,2.00,-1.00,21.11,0.00,0.00,19.00
53025.00,-12.69,67.28,2.00,-1.00,21.11,0.00,0.00,19.00
53093.00,-11.67,66.52,2.00,-1.00,21.11,0.00,0.00,19.00
53160.00,-11.09,65.65,2.00,-1.00,21.11,0.00,0.00,19.00
53228.00,-11.09,64.06,2.00,-1.00,21.11,0.00,0.00,19.00
53296.00,-10.05,62.87,2.00,-1.00,21.11,0.00,0.00,19.00
53363.00,-9.46,62.18,2.00,-1.00,21.11,0.00,0.00,19.00
53430.00,-9.46,61.17,2.00,-1.00,21.11,0.00,0.00,19.00
53496.00,-9.46,59.88,2.00,-1.00,21.11,0.00,0.00,19.00
53699.00,-7.96,58.38,2.00,-2.00,21.11,0.00,0.00,20.22
53808.00,-6.49,56.81,2.00,-2.00,21.11,0.00,0.00,20.22
53874.00,-4.89,55.51,2.00,-2.00,21.11,0.00,0.00,20.22
53941.00,-3.65,54.18,2.00,-2.00,21.11,0.00,0.00,20.22
54007.00,-2.93,53.10,2.00,-2.00,21.11,0.00,0.00,20.22
54074.00,-1.94,53.10,2.00,-2.00,21.11,0.00,0.00,20.22
54140.00,-0.80,52.32,2.00,-2.00,21.11,0.00,0.00,20.22
54207.00,-0.10,51.06,2.00,-2.00,21.11,0.00,0.00,20.22
54274.00,0.55,49.86,2.00,-2.00,21.11,0.00,0.00,20.22
54339.00,1.62,49.86,2.00,-2.00,21.11,0.00,0.00,20.22
54542.00,3.17,48.97,1.00,-3.00,20.00,0.00,0.00,21.44
54649.00,5.39,47.03,1.00,-3.00,20.00,0.00,0.00,21.44
54715.00,7.92,44.79,1.00,-3.00,20.00,0.00,0.00,21.44
54780.00,9.92,43.59,1.00,-3.00,20.00,0.00,0.00,21.44
54846.00,11.11,42.71,1.00,-3.00,20.00,0.00,0.00,21.44
54913.00,12.04,41.54,1.00,-3.00,20.00,0.00,0.00,21.44
54979.00,13.32,40.56,1.00,-3.00,20.00,0.00,0.00,21.44
55046.00,14.92,39.91,1.00,-3.00,20.00,0.00,0.00,21.44
55112.00,16.28,38.88,1.00,-3.00,20.00,0.00,0.00,21.44
55179.00,17.45,37.41,1.00,-3.00,20.00,0.00,0.00,21.44
55384.00,19.35,35.54,1.00,-2.00,20.00,0.00,0.00,20.22
55492.00,22.50,33.11,1.00,-2.00,20.00,0.00,0.00,20.22
55559.00,25.84,31.43,1.00,-2.00,20.00,0.00,0.00,20.22
55625.00,28.19,30.50,1.00,-2.00,20.00,0.00,0.00,20.22
55692.00,29.68,29.27,1.00,-2.00,20.00,0.00,0.00,20.22
55758.00,31.02,28.14,1.00,-2.00,20.00,0.00,0.00,20.22
55825.00,32.63,27.41,1.00,-2.00,20.00,0.00,0.00,20.22
55891.00,34.41,26.61,1.00,-2.00,20.00,0.00,0.00,20.22
55958.00,36.08,25.28,1.00,-2.00,20.00,0.00,0.00,20.22
56025.00,37.59,23.92,1.00,-2.00,20.00,0.00,0.00,20.22
56228.00,39.78,22.31,1.00,-2.00,20.00,0.00,0.00,20.22
56337.00,43.02,19.57,1.00,-2.00,20.00,0.00,0.00,20.22
56403.00,46.32,16.54,1.00,-2.00,20.00,0.00,0.00,20.22
56470.00,49.05,14.78,1.00,-2.00,20.00,0.00,0.00,20.22
56537.00,51.01,13.90,1.00,-2.00,20.00,0.00,0.00,20.22
56603.00,52.26,12.36,1.00,-2.00,20.00,0.00,0.00,20.22
56670.00,53.73,10.09,1.00,-2.00,20.00,0.00,0.00,20.22
56736.00,55.84,8.29,1.00,-2.00,20.00,0.00,0.00,20.22
56802.00,58.03,7.13,1.00,-2.00,20.00,0.00,0.00,20.22
56867.00,59.62,5.25,1.00,-2.00,20.00,0.00,0.00,20.22
57070.00,61.47,2.13,0.00,-3.00,0.00,0.00,0.00,21.44
57177.00,64.57,-1.55,0.00,-3.00,0.00,0.00,0.00,21.44
57242.00,66.80,-5.15,0.00,-3.00,0.00,0.00,0.00,21.44
57308.00,66.80,-8.31,0.00,-3.00,0.00,0.00,0.00,21.44
57373.00,66.15,-10.90,0.00,-3.00,0.00,0.00,0.00,21.44
57440.00,66.15,-12.84,0.00,-3.00,0.00,0.00,0.00,21.44
57506.00,65.42,-14.43,0.00,-3.00,0.00,0.00,0.00,21.44
57573.00,65.42,-16.47,0.00,-3.00,0.00,0.00,0.00,21.44
57639.00,64.48,-19.06,0.00,-3.00,0.00,0.00,0.00,21.44
57706.00,63.86,-21.47,0.00,-3.00,0.00,0.00,0.00,21.44
57915.00,62.79,-24.27,-1.00,-4.00,0.00,20.00,0.00,22.67
58025.00,61.27,-28.12,-1.00,-4.00,0.00,20.00,0.00,22.67
58094.00,59.61,-31.61,-1.00,-4.00,0.00,20.00,0.00,22.67
58163.00,57.84,-33.88,-1.00,-4.00,0.00,20.00,0.00,22.67
58231.00,56.17,-35.67,-1.00,-4.00,0.00,20.00,0.00,22.67
58300.00,55.06,-37.47,-1.00,-4.00,0.00,20.00,0.00,22.67
58369.00,54.25,-39.49,-1.00,-4.00,0.00,20.00,0.00,22.67
58437.00,53.17,-41.91,-1.00,-4.00,0.00,20.00,0.00,22.67
58506.00,51.98,-44.24,-1.00,-4.00,0.00,20.00,0.00,22.67
58574.00,51.22,-46.16,-1.00,-4.00,0.00,20.00,0.00,22.67
58786.00,50.37,-48.74,-2.00,-4.00,0.00,21.67,0.00,22.67
58897.00,48.79,-52.82,-2.00,-4.00,0.00,21.67,0.00,22.67
58966.00,47.25,-56.80,-2.00,-4.00,0.00,21.67,0.00,22.67
59034.00,46.39,-59.17,-2.00,-4.00,0.00,21.67,0.00,22.67
59103.00,45.67,-60.57,-2.00,-4.00,0.00,21.67,0.00,22.67
59171.00,44.77,-62.07,-2.00,-4.00,0.00,21.67,0.00,22.67
59240.00,43.95,-63.93,-2.00,-4.00,0.00,21.67,0.00,22.67
59309.00,43.21,-65.65,-2.00,-4.00,0.00,21.67,0.00,22.67
59377.00,42.19,-67.25,-2.00,-4.00,0.00,21.67,0.00,22.67
59446.00,41.15,-68.98,-2.00,-4.00,0.00,21.67,0.00,22.67
59658.00,39.98,-71.26,-2.00,-4.00,0.00,21.67,0.00,22.67
59768.00,37.64,-74.51,-2.00,-4.00,0.00,21.67,0.00,22.67
59837.00,35.02,-77.49,-2.00,-4.00,0.00,21.67,0.00,22.67
59906.00,33.38,-79.04,-2.00,-4.00,0.00,21.67,0.00,22.67
59974.00,31.91,-79.99,-2.00,-4.00,0.00,21.67,0.00,22.67
60043.00,30.18,-81.50,-2.00,-4.00,0.00,21.67,0.00,22.67
60111.00,28.77,-83.19,-2.00,-4.00,0.00,21.67,0.00,22.67
60180.00,27.52,-84.38,-2.00,-4.00,0.00,21.67,0.00,22.67
60249.00,25.70,-85.36,-2.00,-4.00,0.00,21.67,0.00,22.67
60317.00,23.59,-86.73,-2.00,-4.00,0.00,21.67,0.00,22.67
60528.00,21.27,-88.54,-3.00,-4.00,0.00,23.33,0.00,22.67
60639.00,18.12,-90.71,-3.00,-4.00,0.00,23.33,0.00,22.67
60707.00,14.74,-92.79,-3.00,-4.00,0.00,23.33,0.00,22.67
60776.00,11.90,-94.08,-3.00,-4.00,0.00,23.33,0.00,22.67
60845.00,9.37,-94.97,-3.00,-4.00,0.00,23.33,0.00,22.67
60912.00,7.36,-96.15,-3.00,-4.00,0.00,23.33,0.00,22.67
60980.00,5.72,-97.06,-3.00,-4.00,0.00,23.33,0.00,22.67
61047.00,3.44,-97.60,-3.00,-4.00,0.00,23.33,0.00,22.67
61115.00,0.68,-98.52,-3.00,-4.00,0.00,23.33,0.00,22.67
61182.00,-1.39,-99.65,-3.00,-4.00,0.00,23.33,0.00,22.67
61394.00,-4.07,-100.85,-3.00,-4.00,0.00,23.33,0.00,22.67
81597.00,-8.00,-85.35,0.00,0.00,0.00,0.00,0.00,0.00
81702.00,-10.18,-46.21,0.00,0.00,0.00,0.00,0.00,0.00
81768.00,-10.18,-17.89,0.00,0.00,0.00,0.00,0.00,0.00
81833.00,-9.52,-15.02,0.00,0.00,0.00,0.00,0.00,0.00
81898.00,-9.52,-19.44,0.00,0.00,0.00,0.00,0.00,0.00
81963.00,-9.52,-21.57,0.00,0.00,0.00,0.00,0.00,0.00
82027.00,-9.52,-21.57,0.00,0.00,0.00,0.00,0.00,0.00
82092.00,-9.52,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
82156.00,-9.52,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
82221.00,-9.52,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
82427.00,-9.52,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
82534.00,-9.52,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
82598.00,-9.52,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
82663.00,-9.52,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
82727.00,-9.52,-21.06,0.00,0.00,0.00,0.00,0.00,0.00
82792.00,-9.52,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
82856.00,-9.52,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
82921.00,-9.52,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
82985.00,-9.52,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
83050.00,-9.52,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
83254.00,-9.52,-20.54,1.00,1.00,20.00,0.00,21.00,0.00
83362.00,-8.88,-20.54,1.00,1.00,20.00,0.00,21.00,0.00
83429.00,-8.88,-20.04,1.00,1.00,20.00,0.00,21.00,0.00
83495.00,-8.30,-20.04,1.00,1.00,20.00,0.00,21.00,0.00
83562.00,-8.30,-19.10,1.00,1.00,20.00,0.00,21.00,0.00
83629.00,-8.30,-19.10,1.00,1.00,20.00,0.00,21.00,0.00
83695.00,-7.49,-19.68,1.00,1.00,20.00,0.00,21.00,0.00
83762.00,-7.49,-20.54,1.00,1.00,20.00,0.00,21.00,0.00
83828.00,-6.37,-19.77,1.00,1.00,20.00,0.00,21.00,0.00
83895.00,-5.46,-18.27,1.00,1.00,20.00,0.00,21.00,0.00
84103.00,-5.46,-17.44,1.00,0.00,20.00,0.00,0.00,0.00
84210.00,-5.46,-16.73,1.00,0.00,20.00,0.00,0.00,0.00
84276.00,-5.46,-16.19,1.00,0.00,20.00,0.00,0.00,0.00
84341.00,-4.27,-16.19,1.00,0.00,20.00,0.00,0.00,0.00
84407.00,-3.75,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
84472.00,-3.75,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
84538.00,-3.16,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
84603.00,-3.16,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
84669.00,-2.26,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
84734.00,-2.26,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
84943.00,-1.30,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
85051.00,-0.49,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
85116.00,0.19,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
85181.00,0.95,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
85245.00,1.69,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
85310.00,2.31,-16.80,1.00,0.00,20.00,0.00,0.00,0.00
85374.00,3.00,-17.42,1.00,0.00,20.00,0.00,0.00,0.00
85438.00,3.61,-17.42,1.00,0.00,20.00,0.00,0.00,0.00
85502.00,4.38,-17.42,1.00,0.00,20.00,0.00,0.00,0.00
85567.00,5.28,-17.42,1.00,0.00,20.00,0.00,0.00,0.00
85774.00,6.02,-17.42,0.00,1.00,0.00,0.00,21.00,0.00
85880.00,7.02,-17.42,0.00,1.00,0.00,0.00,21.00,0.00
85945.00,7.85,-17.42,0.00,1.00,0.00,0.00,21.00,0.00
86009.00,7.85,-16.80,0.00,1.00,0.00,0.00,21.00,0.00
86074.00,7.85,-16.80,0.00,1.00,0.00,0.00,21.00,0.00
86138.00,7.85,-15.72,0.00,1.00,0.00,0.00,21.00,0.00
86203.00,7.85,-14.82,0.00,1.00,0.00,0.00,21.00,0.00
86267.00,7.85,-14.82,0.00,1.00,0.00,0.00,21.00,0.00
86332.00,7.12,-14.82,0.00,1.00,0.00,0.00,21.00,0.00
86396.00,7.12,-14.82,0.00,1.00,0.00,0.00,21.00,0.00
86603.00,7.12,-14.82,0.00,1.00,0.00,0.00,21.00,0.00
86710.00,7.12,-13.27,0.00,1.00,0.00,0.00,21.00,0.00
86774.00,7.12,-12.14,0.00,1.00,0.00,0.00,21.00,0.00
86839.00,6.43,-11.14,0.00,1.00,0.00,0.00,21.00,0.00
86902.00,6.43,-10.39,0.00,1.00,0.00,0.00,21.00,0.00
86967.00,6.43,-10.39,0.00,1.00,0.00,0.00,21.00,0.00
87031.00,6.43,-9.58,0.00,1.00,0.00,0.00,21.00,0.00
87095.00,6.43,-8.57,0.00,1.00,0.00,0.00,21.00,0.00
87158.00,6.43,-7.24,0.00,1.00,0.00,0.00,21.00,0.00
87222.00,5.79,-7.24,0.00,1.00,0.00,0.00,21.00,0.00
87427.00,5.79,-6.68,0.00,1.00,0.00,0.00,21.00,0.00
87532.00,5.79,-5.38,0.00,1.00,0.00,0.00,21.00,0.00
87596.00,5.79,-3.83,0.00,1.00,0.00,0.00,21.00,0.00
87659.00,5.79,-2.71,0.00,1.00,0.00,0.00,21.00,0.00
87723.00,5.79,-1.92,0.00,1.00,0.00,0.00,21.00,0.00
87786.00,5.79,-1.92,0.00,1.00,0.00,0.00,21.00,0.00
87849.00,5.79,-1.92,0.00,1.00,0.00,0.00,21.00,0.00
87913.00,5.79,-0.23,0.00,1.00,0.00,0.00,21.00,0.00
87976.00,5.79,1.49,0.00,1.00,0.00,0.00,21.00,0.00
88039.00,5.79,2.39,0.00,1.00,0.00,0.00,21.00,0.00
88243.00,5.21,3.57,-1.00,1.00,0.00,20.00,21.00,0.00
88349.00,5.21,6.61,-1.00,1.00,0.00,20.00,21.00,0.00
88414.00,5.21,9.79,-1.00,1.00,0.00,20.00,21.00,0.00
88478.00,4.69,11.38,-1.00,1.00,0.00,20.00,21.00,0.00
88544.00,4.69,12.78,-1.00,1.00,0.00,20.00,21.00,0.00
88609.00,4.69,14.41,-1.00,1.00,0.00,20.00,21.00,0.00
88675.00,3.91,14.41,-1.00,1.00,0.00,20.00,21.00,0.00
88740.00,3.91,14.41,-1.00,1.00,0.00,20.00,21.00,0.00
88806.00,3.91,15.16,-1.00,1.00,0.00,20.00,21.00,0.00
88871.00,3.39,16.37,-1.00,1.00,0.00,20.00,21.00,0.00
89080.00,2.84,18.15,0.00,2.00,0.00,0.00,22.44,0.00
89186.00,2.84,20.45,0.00,2.00,0.00,0.00,22.44,0.00
89249.00,2.84,22.39,0.00,2.00,0.00,0.00,22.44,0.00
89313.00,2.84,23.65,0.00,2.00,0.00,0.00,22.44,0.00
89376.00,2.84,25.24,0.00,2.00,0.00,0.00,22.44,0.00
89440.00,3.60,27.01,0.00,2.00,0.00,0.00,22.44,0.00
89503.00,3.60,28.94,0.00,2.00,0.00,0.00,22.44,0.00
89567.00,3.60,31.09,0.00,2.00,0.00,0.00,22.44,0.00
89629.00,3.60,32.41,0.00,2.00,0.00,0.00,22.44,0.00
89693.00,3.60,33.26,0.00,2.00,0.00,0.00,22.44,0.00
89896.00,3.60,35.30,-1.00,2.00,0.00,20.00,22.44,0.00
90004.00,3.07,38.85,-1.00,2.00,0.00,20.00,22.44,0.00
90070.00,3.07,42.18,-1.00,2.00,0.00,20.00,22.44,0.00
90135.00,3.07,43.93,-1.00,2.00,0.00,20.00,22.44,0.00
90201.00,3.07,43.93,-1.00,2.00,0.00,20.00,22.44,0.00
90266.00,2.40,43.93,-1.00,2.00,0.00,20.00,22.44,0.00
90332.00,2.40,45.41,-1.00,2.00,0.00,20.00,22.44,0.00
90397.00,1.65,47.62,-1.00,2.00,0.00,20.00,22.44,0.00
90463.00,1.65,49.19,-1.00,2.00,0.00,20.00,22.44,0.00
90528.00,1.65,50.30,-1.00,2.00,0.00,20.00,22.44,0.00
90735.00,0.93,51.51,-2.00,2.00,0.00,21.67,22.44,0.00
90843.00,0.37,53.38,-2.00,2.00,0.00,21.67,22.44,0.00
90908.00,-0.26,54.72,-2.00,2.00,0.00,21.67,22.44,0.00
90975.00,-0.26,55.29,-2.00,2.00,0.00,21.67,22.44,0.00
91041.00,-1.18,56.08,-2.00,2.00,0.00,21.67,22.44,0.00
91108.00,-1.18,57.10,-2.00,2.00,0.00,21.67,22.44,0.00
91174.00,-1.90,57.71,-2.00,2.00,0.00,21.67,22.44,0.00
91241.00,-1.90,57.71,-2.00,2.00,0.00,21.67,22.44,0.00
91308.00,-1.90,59.27,-2.00,2.00,0.00,21.67,22.44,0.00
91374.00,-2.76,60.83,-2.00,2.00,0.00,21.67,22.44,0.00
91583.00,-2.76,62.24,-2.00,2.00,0.00,21.67,22.44,0.00
91691.00,-3.91,64.71,-2.00,2.00,0.00,21.67,22.44,0.00
91757.00,-4.88,67.41,-2.00,2.00,0.00,21.67,22.44,0.00
91824.00,-5.73,68.03,-2.00,2.00,0.00,21.67,22.44,0.00
91890.00,-6.27,68.03,-2.00,2.00,0.00,21.67,22.44,0.00
91957.00,-6.27,68.03,-2.00,2.00,0.00,21.67,22.44,0.00
92023.00,-7.16,69.04,-2.00,2.00,0.00,21.67,22.44,0.00
92090.00,-7.74,70.00,-2.00,2.00,0.00,21.67,22.44,0.00
92156.00,-7.74,70.00,-2.00,2.00,0.00,21.67,22.44,0.00
92223.00,-8.54,70.00,-2.00,2.00,0.00,21.67,22.44,0.00
92434.00,-9.29,72.05,-3.00,2.00,0.00,23.33,22.44,0.00
92542.00,-10.33,75.26,-3.00,2.00,0.00,23.33,22.44,0.00
92610.00,-11.26,76.27,-3.00,2.00,0.00,23.33,22.44,0.00
92678.00,-12.45,76.27,-3.00,2.00,0.00,23.33,22.44,0.00
92745.00,-13.70,77.45,-3.00,2.00,0.00,23.33,22.44,0.00
92813.00,-14.65,77.45,-3.00,2.00,0.00,23.33,22.44,0.00
92880.00,-15.35,76.87,-3.00,2.00,0.00,23.33,22.44,0.00
92948.00,-16.02,76.87,-3.00,2.00,0.00,23.33,22.44,0.00
93016.00,-16.97,77.51,-3.00,2.00,0.00,23.33,22.44,0.00
93083.00,-18.12,78.36,-3.00,2.00,0.00,23.33,22.44,0.00
93297.00,-19.52,79.05,-2.00,2.00,0.00,21.67,22.44,0.00
93407.00,-21.47,80.72,-2.00,2.00,0.00,21.67,22.44,0.00
93474.00,-23.35,82.71,-2.00,2.00,0.00,21.67,22.44,0.00
93542.00,-24.61,82.71,-2.00,2.00,0.00,21.67,22.44,0.00
93609.00,-25.54,82.08,-2.00,2.00,0.00,21.67,22.44,0.00
93677.00,-26.25,82.08,-2.00,2.00,0.00,21.67,22.44,0.00
93745.00,-26.98,82.08,-2.00,2.00,0.00,21.67,22.44,0.00
93812.00,-27.92,83.31,-2.00,2.00,0.00,21.67,22.44,0.00
93880.00,-28.81,84.13,-2.00,2.00,0.00,21.67,22.44,0.00
93947.00,-29.70,84.77,-2.00,2.00,0.00,21.67,22.44,0.00
94157.00,-31.21,84.77,-2.00,2.00,0.00,21.67,22.44,0.00
94267.00,-33.49,85.73,-2.00,2.00,0.00,21.67,22.44,0.00
94334.00,-35.53,86.31,-2.00,2.00,0.00,21.67,22.44,0.00
94402.00,-36.89,86.31,-2.00,2.00,0.00,21.67,22.44,0.00
94470.00,-38.10,87.02,-2.00,2.00,0.00,21.67,22.44,0.00
94537.00,-39.27,87.73,-2.00,2.00,0.00,21.67,22.44,0.00
94605.00,-40.10,87.73,-2.00,2.00,0.00,21.67,22.44,0.00
94672.00,-40.78,88.44,-2.00,2.00,0.00,21.67,22.44,0.00
94740.00,-41.31,88.44,-2.00,2.00,0.00,21.67,22.44,0.00
94808.00,-41.31,89.07,-2.00,2.00,0.00,21.67,22.44,0.00
95017.00,-43.03,89.07,-2.00,1.00,0.00,21.67,21.00,0.00
95127.00,-45.39,90.13,-2.00,1.00,0.00,21.67,21.00,0.00
95195.00,-47.64,90.79,-2.00,1.00,0.00,21.67,21.00,0.00
95262.00,-49.11,90.79,-2.00,1.00,0.00,21.67,21.00,0.00
95330.00,-49.98,90.79,-2.00,1.00,0.00,21.67,21.00,0.00
95397.00,-50.75,89.36,-2.00,1.00,0.00,21.67,21.00,0.00
95465.00,-51.38,90.10,-2.00,1.00,0.00,21.67,21.00,0.00
95533.00,-51.96,91.49,-2.00,1.00,0.00,21.67,21.00,0.00
95600.00,-53.10,92.59,-2.00,1.00,0.00,21.67,21.00,0.00
95668.00,-54.55,93.44,-2.00,1.00,0.00,21.67,21.00,0.00
95881.00,-56.21,93.44,-1.00,1.00,0.00,20.00,21.00,0.00
95990.00,-58.28,92.27,-1.00,1.00,0.00,20.00,21.00,0.00
96058.00,-60.10,91.61,-1.00,1.00,0.00,20.00,21.00,0.00
96125.00,-61.18,90.86,-1.00,1.00,0.00,20.00,21.00,0.00
96193.00,-61.72,91.55,-1.00,1.00,0.00,20.00,21.00,0.00
96261.00,-62.23,92.80,-1.00,1.00,0.00,20.00,21.00,0.00
96328.00,-63.11,93.93,-1.00,1.00,0.00,20.00,21.00,0.00
96396.00,-64.14,94.98,-1.00,1.00,0.00,20.00,21.00,0.00
96463.00,-64.91,94.98,-1.00,1.00,0.00,20.00,21.00,0.00
96531.00,-65.55,93.39,-1.00,1.00,0.00,20.00,21.00,0.00
96742.00,-66.68,93.39,0.00,0.00,0.00,0.00,0.00,0.00
96848.00,-68.24,93.39,0.00,0.00,0.00,0.00,0.00,0.00
96913.00,-69.12,93.39,0.00,0.00,0.00,0.00,0.00,0.00
96977.00,-69.12,93.39,0.00,0.00,0.00,0.00,0.00,0.00
97042.00,-68.58,92.86,0.00,0.00,0.00,0.00,0.00,0.00
97106.00,-68.58,92.86,0.00,0.00,0.00,0.00,0.00,0.00
97171.00,-67.99,92.23,0.00,0.00,0.00,0.00,0.00,0.00
97235.00,-67.99,92.23,0.00,0.00,0.00,0.00,0.00,0.00
97300.00,-67.44,91.56,0.00,0.00,0.00,0.00,0.00,0.00
97364.00,-67.44,91.56,0.00,0.00,0.00,0.00,0.00,0.00
97572.00,-66.77,90.64,0.00,0.00,0.00,0.00,0.00,0.00
97678.00,-66.10,89.78,0.00,0.00,0.00,0.00,0.00,0.00
97742.00,-65.44,88.87,0.00,0.00,0.00,0.00,0.00,0.00
97807.00,-65.44,88.21,0.00,0.00,0.00,0.00,0.00,0.00
97871.00,-64.85,88.21,0.00,0.00,0.00,0.00,0.00,0.00
97936.00,-64.85,87.30,0.00,0.00,0.00,0.00,0.00,0.00
98000.00,-64.28,86.70,0.00,0.00,0.00,0.00,0.00,0.00
98065.00,-64.28,86.16,0.00,0.00,0.00,0.00,0.00,0.00
98129.00,-63.69,86.16,0.00,0.00,0.00,0.00,0.00,0.00
98194.00,-63.69,85.26,0.00,0.00,0.00,0.00,0.00,0.00
98401.00,-62.77,84.54,1.00,0.00,20.00,0.00,0.00,0.00
98508.00,-61.92,83.53,1.00,0.00,20.00,0.00,0.00,0.00
98574.00,-60.90,82.61,1.00,0.00,20.00,0.00,0.00,0.00
98639.00,-59.75,81.79,1.00,0.00,20.00,0.00,0.00,0.00
98705.00,-58.71,81.02,1.00,0.00,20.00,0.00,0.00,0.00
98770.00,-58.71,81.02,1.00,0.00,20.00,0.00,0.00,0.00
98836.00,-57.95,81.02,1.00,0.00,20.00,0.00,0.00,0.00
98902.00,-57.95,79.97,1.00,0.00,20.00,0.00,0.00,0.00
98967.00,-57.23,78.74,1.00,0.00,20.00,0.00,0.00,0.00
99033.00,-56.20,77.86,1.00,0.00,20.00,0.00,0.00,0.00
99241.00,-54.67,77.22,2.00,0.00,21.11,0.00,0.00,0.00
99348.00,-52.63,76.20,2.00,0.00,21.11,0.00,0.00,0.00
99414.00,-50.61,75.18,2.00,0.00,21.11,0.00,0.00,0.00
99479.00,-49.74,75.18,2.00,0.00,21.11,0.00,0.00,0.00
99545.00,-49.74,75.18,2.00,0.00,21.11,0.00,0.00,0.00
99610.00,-49.01,74.59,2.00,0.00,21.11,0.00,0.00,0.00
99676.00,-48.47,73.57,2.00,0.00,21.11,0.00,0.00,0.00
99741.00,-47.43,72.97,2.00,0.00,21.11,0.00,0.00,0.00
99807.00,-46.26,72.97,2.00,0.00,21.11,0.00,0.00,0.00
99872.00,-45.34,72.28,2.00,0.00,21.11,0.00,0.00,0.00
100080.00,-43.86,71.46,3.00,0.00,22.22,0.00,0.00,0.00
100189.00,-41.68,70.18,3.00,0.00,22.22,0.00,0.00,0.00
100255.00,-40.11,68.94,3.00,0.00,22.22,0.00,0.00,0.00
100322.00,-39.13,68.94,3.00,0.00,22.22,0.00,0.00,0.00
100388.00,-38.04,68.94,3.00,0.00,22.22,0.00,0.00,0.00
100455.00,-36.98,68.94,3.00,0.00,22.22,0.00,0.00,0.00
100521.00,-35.96,68.94,3.00,0.00,22.22,0.00,0.00,0.00
100588.00,-35.06,67.84,3.00,0.00,22.22,0.00,0.00,0.00
100655.00,-34.10,66.69,3.00,0.00,22.22,0.00,0.00,0.00
100721.00,-32.50,65.75,3.00,0.00,22.22,0.00,0.00,0.00
100930.00,-29.96,65.75,4.00,0.00,23.33,0.00,0.00,0.00
101039.00,-26.67,66.54,4.00,0.00,23.33,0.00,0.00,0.00
101105.00,-23.63,65.77,4.00,0.00,23.33,0.00,0.00,0.00
101172.00,-21.29,64.92,4.00,0.00,23.33,0.00,0.00,0.00
101238.00,-19.37,64.92,4.00,0.00,23.33,0.00,0.00,0.00
101305.00,-17.60,64.92,4.00,0.00,23.33,0.00,0.00,0.00
101371.00,-15.64,63.89,4.00,0.00,23.33,0.00,0.00,0.00
101438.00,-13.50,63.10,4.00,0.00,23.33,0.00,0.00,0.00
101505.00,-11.14,63.10,4.00,0.00,23.33,0.00,0.00,0.00
101571.00,-8.76,63.10,4.00,0.00,23.33,0.00,0.00,0.00
101780.00,-6.24,63.10,5.00,-1.00,24.44,0.00,0.00,19.00
101890.00,-2.27,63.10,5.00,-1.00,24.44,0.00,0.00,19.00
