time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
31841.00,77.49,-28.95,5.00,1.00,24.44,0.00,21.00,0.00
31907.00,77.49,-28.14,5.00,1.00,24.44,0.00,21.00,0.00
31974.00,78.72,-28.14,5.00,1.00,24.44,0.00,21.00,0.00
32040.00,79.97,-26.95,5.00,1.00,24.44,0.00,21.00,0.00
32107.00,81.41,-24.91,5.00,1.00,24.44,0.00,21.00,0.00
32174.00,82.61,-23.86,5.00,1.00,24.44,0.00,21.00,0.00
32382.00,83.75,-24.64,2.00,-2.00,21.11,0.00,0.00,20.22
32492.00,85.34,-24.00,2.00,-2.00,21.11,0.00,0.00,20.22
32560.00,86.71,-22.20,2.00,-2.00,21.11,0.00,0.00,20.22
32627.00,87.33,-22.20,2.00,-2.00,21.11,0.00,0.00,20.22
32695.00,87.33,-23.98,2.00,-2.00,21.11,0.00,0.00,20.22
32762.00,88.15,-24.78,2.00,-2.00,21.11,0.00,0.00,20.22
32830.00,88.79,-24.78,2.00,-2.00,21.11,0.00,0.00,20.22
32898.00,88.79,-25.49,2.00,-2.00,21.11,0.00,0.00,20.22
32965.00,88.79,-25.49,2.00,-2.00,21.11,0.00,0.00,20.22
33033.00,88.79,-26.63,2.00,-2.00,21.11,0.00,0.00,20.22
33244.00,88.79,-28.01,-1.00,1.00,0.00,20.00,21.00,0.00
33353.00,88.79,-28.82,-1.00,1.00,0.00,20.00,21.00,0.00
33421.00,88.79,-28.82,-1.00,1.00,0.00,20.00,21.00,0.00
33488.00,87.45,-28.20,-1.00,1.00,0.00,20.00,21.00,0.00
33556.00,86.19,-27.46,-1.00,1.00,0.00,20.00,21.00,0.00
33624.00,85.27,-26.06,-1.00,1.00,0.00,20.00,21.00,0.00
33691.00,84.45,-24.91,-1.00,1.00,0.00,20.00,21.00,0.00
33759.00,83.61,-24.06,-1.00,1.00,0.00,20.00,21.00,0.00
33826.00,82.74,-22.70,-1.00,1.00,0.00,20.00,21.00,0.00
33894.00,81.68,-21.23,-1.00,1.00,0.00,20.00,21.00,0.00
34103.00,79.97,-20.36,-3.00,2.00,0.00,22.22,22.44,0.00
34212.00,77.55,-18.37,-3.00,2.00,0.00,22.22,22.44,0.00
34280.00,75.39,-15.19,-3.00,2.00,0.00,22.22,22.44,0.00
34348.00,73.96,-13.36,-3.00,2.00,0.00,22.22,22.44,0.00
34415.00,72.64,-12.79,-3.00,2.00,0.00,22.22,22.44,0.00
34483.00,71.25,-12.79,-3.00,2.00,0.00,22.22,22.44,0.00
34550.00,70.12,-11.94,-3.00,2.00,0.00,22.22,22.44,0.00
34618.00,68.98,-11.10,-3.00,2.00,0.00,22.22,22.44,0.00
34685.00,67.65,-10.28,-3.00,2.00,0.00,22.22,22.44,0.00
34753.00,66.36,-10.28,-3.00,2.00,0.00,22.22,22.44,0.00
34962.00,64.37,-10.28,-3.00,5.00,0.00,22.22,26.78,0.00
35072.00,61.29,-7.22,-3.00,5.00,0.00,22.22,26.78,0.00
35138.00,58.36,-3.64,-3.00,5.00,0.00,22.22,26.78,0.00
35205.00,56.30,-1.48,-3.00,5.00,0.00,22.22,26.78,0.00
35271.00,54.79,0.11,-3.00,5.00,0.00,22.22,26.78,0.00
35337.00,53.44,1.64,-3.00,5.00,0.00,22.22,26.78,0.00
35402.00,51.79,3.09,-3.00,5.00,0.00,22.22,26.78,0.00
35468.00,49.85,4.89,-3.00,5.00,0.00,22.22,26.78,0.00
35533.00,48.19,7.04,-3.00,5.00,0.00,22.22,26.78,0.00
35599.00,46.98,9.56,-3.00,5.00,0.00,22.22,26.78,0.00
35803.00,44.98,11.95,0.00,5.00,0.00,0.00,26.78,0.00
35908.00,41.63,14.31,0.00,5.00,0.00,0.00,26.78,0.00
35973.00,38.91,17.12,0.00,5.00,0.00,0.00,26.78,0.00
36037.00,37.90,19.43,0.00,5.00,0.00,0.00,26.78,0.00
36102.00,37.90,20.78,0.00,5.00,0.00,0.00,26.78,0.00
36166.00,36.81,21.83,0.00,5.00,0.00,0.00,26.78,0.00
36231.00,36.13,23.36,0.00,5.00,0.00,0.00,26.78,0.00
36295.00,36.13,25.51,0.00,5.00,0.00,0.00,26.78,0.00
36360.00,35.55,26.92,0.00,5.00,0.00,0.00,26.78,0.00
36424.00,35.55,26.92,0.00,5.00,0.00,0.00,26.78,0.00
36630.00,34.28,28.22,0.00,2.00,0.00,0.00,22.44,0.00
36737.00,32.89,30.58,0.00,2.00,0.00,0.00,22.44,0.00
36801.00,31.60,33.08,0.00,2.00,0.00,0.00,22.44,0.00
36866.00,30.90,34.55,0.00,2.00,0.00,0.00,22.44,0.00
36930.00,30.90,35.26,0.00,2.00,0.00,0.00,22.44,0.00
36995.00,29.75,35.90,0.00,2.00,0.00,0.00,22.44,0.00
37059.00,28.99,36.70,0.00,2.00,0.00,0.00,22.44,0.00
37124.00,28.99,38.06,0.00,2.00,0.00,0.00,22.44,0.00
37188.00,28.37,39.65,0.00,2.00,0.00,0.00,22.44,0.00
37253.00,28.37,40.29,0.00,2.00,0.00,0.00,22.44,0.00
37458.00,27.38,40.29,-3.00,0.00,0.00,22.22,0.00,0.00
37565.00,25.91,41.87,-3.00,0.00,0.00,22.22,0.00,0.00
37630.00,24.22,42.88,-3.00,0.00,0.00,22.22,0.00,0.00
37696.00,22.91,42.88,-3.00,0.00,0.00,22.22,0.00,0.00
37762.00,21.93,42.88,-3.00,0.00,0.00,22.22,0.00,0.00
37827.00,20.78,42.88,-3.00,0.00,0.00,22.22,0.00,0.00
37893.00,19.58,42.24,-3.00,0.00,0.00,22.22,0.00,0.00
37958.00,18.49,42.24,-3.00,0.00,0.00,22.22,0.00,0.00
38024.00,17.08,41.11,-3.00,0.00,0.00,22.22,0.00,0.00
38089.00,15.58,41.11,-3.00,0.00,0.00,22.22,0.00,0.00
38300.00,13.68,41.11,-3.00,-3.00,0.00,22.22,0.00,21.44
38410.00,10.81,41.11,-3.00,-3.00,0.00,22.22,0.00,21.44
38477.00,8.13,40.13,-3.00,-3.00,0.00,22.22,0.00,21.44
38544.00,6.54,39.16,-3.00,-3.00,0.00,22.22,0.00,21.44
38610.00,5.37,38.41,-3.00,-3.00,0.00,22.22,0.00,21.44
38677.00,4.12,37.65,-3.00,-3.00,0.00,22.22,0.00,21.44
38744.00,2.98,36.76,-3.00,-3.00,0.00,22.22,0.00,21.44
38810.00,2.17,36.01,-3.00,-3.00,0.00,22.22,0.00,21.44
38877.00,1.39,35.01,-3.00,-3.00,0.00,22.22,0.00,21.44
38943.00,0.10,33.71,-3.00,-3.00,0.00,22.22,0.00,21.44
39153.00,-1.90,32.56,-5.00,-5.00,0.00,24.44,0.00,23.89
39263.00,-4.69,30.49,-5.00,-5.00,0.00,24.44,0.00,23.89
39330.00,-7.43,27.95,-5.00,-5.00,0.00,24.44,0.00,23.89
39398.00,-9.25,27.08,-5.00,-5.00,0.00,24.44,0.00,23.89
39465.00,-10.48,27.72,-5.00,-5.00,0.00,24.44,0.00,23.89
39534.00,-11.81,27.72,-5.00,-5.00,0.00,24.44,0.00,23.89
39603.00,-13.36,26.58,-5.00,-5.00,0.00,24.44,0.00,23.89
39671.00,-14.72,24.55,-5.00,-5.00,0.00,24.44,0.00,23.89
39740.00,-15.77,23.40,-5.00,-5.00,0.00,24.44,0.00,23.89
39809.00,-16.92,22.55,-5.00,-5.00,0.00,24.44,0.00,23.89
40024.00,-19.08,21.76,-3.00,-6.00,0.00,22.22,0.00,25.11
40134.00,-22.37,20.53,-3.00,-6.00,0.00,22.22,0.00,25.11
40203.00,-25.22,17.79,-3.00,-6.00,0.00,22.22,0.00,25.11
40271.00,-26.71,14.96,-3.00,-6.00,0.00,22.22,0.00,25.11
40340.00,-27.65,13.59,-3.00,-6.00,0.00,22.22,0.00,25.11
40409.00,-28.76,12.76,-3.00,-6.00,0.00,22.22,0.00,25.11
40477.00,-30.13,11.71,-3.00,-6.00,0.00,22.22,0.00,25.11
40546.00,-31.73,10.48,-3.00,-6.00,0.00,22.22,0.00,25.11
40614.00,-33.40,9.09,-3.00,-6.00,0.00,22.22,0.00,25.11
40682.00,-35.00,7.57,-3.00,-6.00,0.00,22.22,0.00,25.11
40895.00,-36.91,5.35,-2.00,-3.00,0.00,21.11,0.00,21.44
41005.00,-39.50,2.19,-2.00,-3.00,0.00,21.11,0.00,21.44
41072.00,-42.09,-0.51,-2.00,-3.00,0.00,21.11,0.00,21.44
41141.00,-43.85,-2.13,-2.00,-3.00,0.00,21.11,0.00,21.44
41209.00,-44.95,-3.22,-2.00,-3.00,0.00,21.11,0.00,21.44
41278.00,-46.01,-3.89,-2.00,-3.00,0.00,21.11,0.00,21.44
41347.00,-47.16,-4.55,-2.00,-3.00,0.00,21.11,0.00,21.44
41415.00,-48.42,-5.55,-2.00,-3.00,0.00,21.11,0.00,21.44
41484.00,-49.65,-6.66,-2.00,-3.00,0.00,21.11,0.00,21.44
41552.00,-50.62,-7.79,-2.00,-3.00,0.00,21.11,0.00,21.44
41766.00,-52.09,-9.35,-1.00,-5.00,0.00,20.00,0.00,23.89
41877.00,-54.52,-12.36,-1.00,-5.00,0.00,20.00,0.00,23.89
41947.00,-56.81,-15.70,-1.00,-5.00,0.00,20.00,0.00,23.89
42016.00,-58.09,-17.05,-1.00,-5.00,0.00,20.00,0.00,23.89
42086.00,-58.81,-17.05,-1.00,-5.00,0.00,20.00,0.00,23.89
42156.00,-59.75,-17.05,-1.00,-5.00,0.00,20.00,0.00,23.89
42225.00,-60.86,-19.19,-1.00,-5.00,0.00,20.00,0.00,23.89
42295.00,-61.66,-21.76,-1.00,-5.00,0.00,20.00,0.00,23.89
42364.00,-61.66,-23.41,-1.00,-5.00,0.00,20.00,0.00,23.89
42435.00,-62.62,-24.85,-1.00,-5.00,0.00,20.00,0.00,23.89
42652.00,-63.81,-26.20,2.00,-8.00,21.11,0.00,0.00,27.56
42762.00,-65.45,-27.68,2.00,-8.00,21.11,0.00,0.00,27.56
42830.00,-65.96,-29.76,2.00,-8.00,21.11,0.00,0.00,27.56
42900.00,-65.21,-31.64,2.00,-8.00,21.11,0.00,0.00,27.56
42969.00,-64.22,-33.64,2.00,-8.00,21.11,0.00,0.00,27.56
43037.00,-63.27,-35.87,2.00,-8.00,21.11,0.00,0.00,27.56
43106.00,-61.99,-37.65,2.00,-8.00,21.11,0.00,0.00,27.56
43174.00,-60.62,-39.40,2.00,-8.00,21.11,0.00,0.00,27.56
43243.00,-59.91,-41.13,2.00,-8.00,21.11,0.00,0.00,27.56
43312.00,-59.91,-42.46,2.00,-8.00,21.11,0.00,0.00,27.56
43528.00,-58.88,-44.37,2.00,-6.00,21.11,0.00,0.00,25.11
43638.00,-56.42,-47.54,2.00,-6.00,21.11,0.00,0.00,25.11
43707.00,-53.94,-50.48,2.00,-6.00,21.11,0.00,0.00,25.11
43776.00,-52.61,-51.60,2.00,-6.00,21.11,0.00,0.00,25.11
43844.00,-51.60,-51.60,2.00,-6.00,21.11,0.00,0.00,25.11
43913.00,-50.39,-53.29,2.00,-6.00,21.11,0.00,0.00,25.11
43981.00,-49.31,-55.32,2.00,-6.00,21.11,0.00,0.00,25.11
44050.00,-48.29,-56.71,2.00,-6.00,21.11,0.00,0.00,25.11
44119.00,-47.13,-58.35,2.00,-6.00,21.11,0.00,0.00,25.11
44187.00,-46.03,-60.24,2.00,-6.00,21.11,0.00,0.00,25.11
44402.00,-44.60,-61.32,3.00,-4.00,22.22,0.00,0.00,22.67
44513.00,-42.29,-61.97,3.00,-4.00,22.22,0.00,0.00,22.67
44581.00,-39.58,-62.83,3.00,-4.00,22.22,0.00,0.00,22.67
44650.00,-37.48,-64.35,3.00,-4.00,22.22,0.00,0.00,22.67
44719.00,-36.46,-65.95,3.00,-4.00,22.22,0.00,0.00,22.67
44787.00,-35.91,-66.80,3.00,-4.00,22.22,0.00,0.00,22.67
44856.00,-35.02,-68.05,3.00,-4.00,22.22,0.00,0.00,22.67
44924.00,-33.40,-69.74,3.00,-4.00,22.22,0.00,0.00,22.67
44993.00,-31.45,-69.74,3.00,-4.00,22.22,0.00,0.00,22.67
45062.00,-29.81,-69.74,3.00,-4.00,22.22,0.00,0.00,22.67
45277.00,-28.00,-69.74,3.00,-3.00,22.22,0.00,0.00,21.44
45387.00,-25.43,-71.36,3.00,-3.00,22.22,0.00,0.00,21.44
45456.00,-22.81,-73.66,3.00,-3.00,22.22,0.00,0.00,21.44
45524.00,-21.24,-74.62,3.00,-3.00,22.22,0.00,0.00,21.44
45593.00,-20.32,-75.16,3.00,-3.00,22.22,0.00,0.00,21.44
45662.00,-18.89,-75.80,3.00,-3.00,22.22,0.00,0.00,21.44
45730.00,-17.10,-75.80,3.00,-3.00,22.22,0.00,0.00,21.44
45799.00,-15.51,-75.80,3.00,-3.00,22.22,0.00,0.00,21.44
45868.00,-14.16,-75.22,3.00,-3.00,22.22,0.00,0.00,21.44
45936.00,-12.91,-76.33,3.00,-3.00,22.22,0.00,0.00,21.44
46152.00,-10.82,-78.26,1.00,-3.00,20.00,0.00,0.00,21.44
46263.00,-7.21,-79.72,1.00,-3.00,20.00,0.00,0.00,21.44
46330.00,-3.86,-80.55,1.00,-3.00,20.00,0.00,0.00,21.44
46398.00,-2.52,-80.55,1.00,-3.00,20.00,0.00,0.00,21.44
46466.00,-2.52,-81.35,1.00,-3.00,20.00,0.00,0.00,21.44
46533.00,-1.84,-82.22,1.00,-3.00,20.00,0.00,0.00,21.44
46601.00,-0.52,-83.24,1.00,-3.00,20.00,0.00,0.00,21.44
46668.00,0.99,-83.24,1.00,-3.00,20.00,0.00,0.00,21.44
46735.00,2.22,-82.12,1.00,-3.00,20.00,0.00,0.00,21.44
46801.00,3.29,-81.33,1.00,-3.00,20.00,0.00,0.00,21.44
47014.00,4.65,-82.43,0.00,-1.00,0.00,0.00,0.00,19.00
47122.00,6.53,-84.11,0.00,-1.00,0.00,0.00,0.00,19.00
47187.00,7.97,-84.91,0.00,-1.00,0.00,0.00,0.00,19.00
47253.00,7.97,-85.71,0.00,-1.00,0.00,0.00,0.00,19.00
47319.00,7.97,-86.30,0.00,-1.00,0.00,0.00,0.00,19.00
47384.00,7.97,-86.30,0.00,-1.00,0.00,0.00,0.00,19.00
47450.00,7.97,-87.07,0.00,-1.00,0.00,0.00,0.00,19.00
47515.00,7.97,-87.82,0.00,-1.00,0.00,0.00,0.00,19.00
47581.00,7.97,-88.35,0.00,-1.00,0.00,0.00,0.00,19.00
47646.00,7.97,-88.35,0.00,-1.00,0.00,0.00,0.00,19.00
47857.00,7.97,-89.85,2.00,0.00,21.11,0.00,0.00,0.00
47964.00,7.97,-91.20,2.00,0.00,21.11,0.00,0.00,0.00
48028.00,7.97,-91.20,2.00,0.00,21.11,0.00,0.00,0.00
48093.00,8.82,-91.20,2.00,0.00,21.11,0.00,0.00,0.00
48156.00,9.32,-90.34,2.00,0.00,21.11,0.00,0.00,0.00
48221.00,9.32,-90.34,2.00,0.00,21.11,0.00,0.00,0.00
48285.00,10.65,-90.34,2.00,0.00,21.11,0.00,0.00,0.00
48351.00,11.76,-89.46,2.00,0.00,21.11,0.00,0.00,0.00
48416.00,12.56,-88.74,2.00,0.00,21.11,0.00,0.00,0.00
48482.00,13.27,-88.74,2.00,0.00,21.11,0.00,0.00,0.00
48695.00,14.64,-87.91,-1.00,0.00,0.00,20.00,0.00,0.00
48803.00,16.77,-86.48,-1.00,0.00,0.00,20.00,0.00,0.00
48870.00,17.94,-85.11,-1.00,0.00,0.00,20.00,0.00,0.00
48936.00,17.94,-85.11,-1.00,0.00,0.00,20.00,0.00,0.00
49003.00,16.68,-85.11,-1.00,0.00,0.00,20.00,0.00,0.00
49070.00,15.74,-84.33,-1.00,0.00,0.00,20.00,0.00,0.00
49136.00,14.80,-83.81,-1.00,0.00,0.00,20.00,0.00,0.00
49203.00,14.22,-83.81,-1.00,0.00,0.00,20.00,0.00,0.00
49269.00,14.22,-83.00,-1.00,0.00,0.00,20.00,0.00,0.00
49336.00,13.15,-83.00,-1.00,0.00,0.00,20.00,0.00,0.00
49550.00,12.00,-81.88,-4.00,1.00,0.00,23.33,21.00,0.00
49659.00,10.07,-80.31,-4.00,1.00,0.00,23.33,21.00,0.00
49727.00,8.27,-79.15,-4.00,1.00,0.00,23.33,21.00,0.00
49794.00,6.89,-78.50,-4.00,1.00,0.00,23.33,21.00,0.00
49860.00,5.77,-77.56,-4.00,1.00,0.00,23.33,21.00,0.00
49927.00,4.94,-76.04,-4.00,1.00,0.00,23.33,21.00,0.00
49993.00,4.03,-74.38,-4.00,1.00,0.00,23.33,21.00,0.00
50060.00,2.93,-73.55,-4.00,1.00,0.00,23.33,21.00,0.00
50126.00,1.94,-73.55,-4.00,1.00,0.00,23.33,21.00,0.00
50193.00,0.80,-72.23,-4.00,1.00,0.00,23.33,21.00,0.00
50406.00,-0.94,-70.74,-6.00,3.00,0.00,25.56,23.89,0.00
50515.00,-3.25,-68.90,-6.00,3.00,0.00,25.56,23.89,0.00
50583.00,-5.48,-67.64,-6.00,3.00,0.00,25.56,23.89,0.00
50651.00,-7.03,-66.72,-6.00,3.00,0.00,25.56,23.89,0.00
50718.00,-8.29,-65.41,-6.00,3.00,0.00,25.56,23.89,0.00
50786.00,-9.80,-63.78,-6.00,3.00,0.00,25.56,23.89,0.00
50853.00,-11.44,-62.17,-6.00,3.00,0.00,25.56,23.89,0.00
50922.00,-13.09,-60.77,-6.00,3.00,0.00,25.56,23.89,0.00
50991.00,-14.64,-59.59,-6.00,3.00,0.00,25.56,23.89,0.00
51059.00,-15.87,-58.29,-6.00,3.00,0.00,25.56,23.89,0.00
51276.00,-17.63,-56.01,-4.00,1.00,0.00,23.33,21.00,0.00
51387.00,-20.83,-52.73,-4.00,1.00,0.00,23.33,21.00,0.00
51456.00,-24.25,-49.80,-4.00,1.00,0.00,23.33,21.00,0.00
51524.00,-26.43,-47.59,-4.00,1.00,0.00,23.33,21.00,0.00
51593.00,-27.79,-45.42,-4.00,1.00,0.00,23.33,21.00,0.00
51661.00,-29.21,-43.37,-4.00,1.00,0.00,23.33,21.00,0.00
51730.00,-30.96,-42.13,-4.00,1.00,0.00,23.33,21.00,0.00
51799.00,-32.81,-41.24,-4.00,1.00,0.00,23.33,21.00,0.00
51867.00,-34.48,-39.85,-4.00,1.00,0.00,23.33,21.00,0.00
51936.00,-36.14,-38.28,-4.00,1.00,0.00,23.33,21.00,0.00
52153.00,-38.58,-35.71,-2.00,1.00,0.00,21.11,21.00,0.00
52263.00,-42.19,-31.59,-2.00,1.00,0.00,21.11,21.00,0.00
52332.00,-45.67,-27.91,-2.00,1.00,0.00,21.11,21.00,0.00
52401.00,-47.97,-25.80,-2.00,1.00,0.00,21.11,21.00,0.00
52469.00,-49.61,-24.54,-2.00,1.00,0.00,21.11,21.00,0.00
52538.00,-51.18,-22.94,-2.00,1.00,0.00,21.11,21.00,0.00
52606.00,-52.73,-20.55,-2.00,1.00,0.00,21.11,21.00,0.00
52675.00,-54.40,-18.11,-2.00,1.00,0.00,21.11,21.00,0.00
52744.00,-56.35,-15.97,-2.00,1.00,0.00,21.11,21.00,0.00
52812.00,-58.25,-13.95,-2.00,1.00,0.00,21.11,21.00,0.00
53028.00,-60.56,-11.10,-4.00,4.00,0.00,23.33,25.33,0.00
53139.00,-63.99,-6.87,-4.00,4.00,0.00,23.33,25.33,0.00
53207.00,-67.40,-2.82,-4.00,4.00,0.00,23.33,25.33,0.00
53274.00,-69.66,-0.11,-4.00,4.00,0.00,23.33,25.33,0.00
53342.00,-71.32,1.82,-4.00,4.00,0.00,23.33,25.33,0.00
53408.00,-73.05,3.72,-4.00,4.00,0.00,23.33,25.33,0.00
53475.00,-74.81,6.05,-4.00,4.00,0.00,23.33,25.33,0.00
53541.00,-76.47,8.55,-4.00,4.00,0.00,23.33,25.33,0.00
53608.00,-78.17,10.30,-4.00,4.00,0.00,23.33,25.33,0.00
53676.00,-79.93,12.15,-4.00,4.00,0.00,23.33,25.33,0.00
53892.00,-82.37,15.92,-2.00,4.00,0.00,21.11,25.33,0.00
54001.00,-85.94,20.93,-2.00,4.00,0.00,21.11,25.33,0.00
54069.00,-89.01,24.41,-2.00,4.00,0.00,21.11,25.33,0.00
54136.00,-90.60,25.14,-2.00,4.00,0.00,21.11,25.33,0.00
54204.00,-91.40,25.14,-2.00,4.00,0.00,21.11,25.33,0.00
54272.00,-92.02,27.99,-2.00,4.00,0.00,21.11,25.33,0.00
54339.00,-93.00,30.44,-2.00,4.00,0.00,21.11,25.33,0.00
54407.00,-94.51,31.47,-2.00,4.00,0.00,21.11,25.33,0.00
54474.00,-95.86,32.81,-2.00,4.00,0.00,21.11,25.33,0.00
54542.00,-96.84,34.92,-2.00,4.00,0.00,21.11,25.33,0.00
54757.00,-98.28,37.58,0.00,4.00,0.00,0.00,25.33,0.00
54864.00,-100.16,41.62,0.00,4.00,0.00,0.00,25.33,0.00
75027.00,-89.42,35.97,3.00,-1.00,22.22,0.00,0.00,19.00
75137.00,-61.19,15.50,3.00,-1.00,22.22,0.00,0.00,19.00
75204.00,-40.57,-0.10,3.00,-1.00,22.22,0.00,0.00,19.00
75272.00,-38.11,-2.07,3.00,-1.00,22.22,0.00,0.00,19.00
75339.00,-40.93,0.07,3.00,-1.00,22.22,0.00,0.00,19.00
75406.00,-42.13,0.07,3.00,-1.00,22.22,0.00,0.00,19.00
75472.00,-42.13,-0.74,3.00,-1.00,22.22,0.00,0.00,19.00
75540.00,-41.29,-0.74,3.00,-1.00,22.22,0.00,0.00,19.00
75608.00,-41.29,-0.14,3.00,-1.00,22.22,0.00,0.00,19.00
75675.00,-40.22,-0.14,3.00,-1.00,22.22,0.00,0.00,19.00
75890.00,-39.35,-0.14,4.00,-4.00,23.33,0.00,0.00,22.67
76000.00,-38.56,-1.29,4.00,-4.00,23.33,0.00,0.00,22.67
76067.00,-37.84,-1.99,4.00,-4.00,23.33,0.00,0.00,22.67
76135.00,-37.84,-1.99,4.00,-4.00,23.33,0.00,0.00,22.67
76203.00,-37.84,-2.74,4.00,-4.00,23.33,0.00,0.00,22.67
76270.00,-37.84,-2.74,4.00,-4.00,23.33,0.00,0.00,22.67
76338.00,-36.84,-3.57,4.00,-4.00,23.33,0.00,0.00,22.67
76405.00,-36.25,-3.57,4.00,-4.00,23.33,0.00,0.00,22.67
76473.00,-35.65,-4.39,4.00,-4.00,23.33,0.00,0.00,22.67
76540.00,-35.65,-4.39,4.00,-4.00,23.33,0.00,0.00,22.67
76758.00,-34.64,-5.40,6.00,-2.00,25.56,0.00,0.00,20.22
76867.00,-32.71,-6.41,6.00,-2.00,25.56,0.00,0.00,20.22
76935.00,-30.31,-7.48,6.00,-2.00,25.56,0.00,0.00,20.22
77002.00,-29.32,-8.26,6.00,-2.00,25.56,0.00,0.00,20.22
77070.00,-29.32,-8.26,6.00,-2.00,25.56,0.00,0.00,20.22
77137.00,-28.68,-8.26,6.00,-2.00,25.56,0.00,0.00,20.22
77205.00,-27.74,-7.44,6.00,-2.00,25.56,0.00,0.00,20.22
77273.00,-26.66,-8.68,6.00,-2.00,25.56,0.00,0.00,20.22
77340.00,-26.07,-10.53,6.00,-2.00,25.56,0.00,0.00,20.22
77409.00,-26.07,-10.53,6.00,-2.00,25.56,0.00,0.00,20.22
77625.00,-24.75,-11.64,6.00,0.00,25.56,0.00,0.00,0.00
77733.00,-23.15,-13.13,6.00,0.00,25.56,0.00,0.00,0.00
77800.00,-21.47,-13.13,6.00,0.00,25.56,0.00,0.00,0.00
77867.00,-19.87,-13.13,6.00,0.00,25.56,0.00,0.00,0.00
77933.00,-18.53,-12.49,6.00,0.00,25.56,0.00,0.00,0.00
78000.00,-17.44,-12.49,6.00,0.00,25.56,0.00,0.00,0.00
78066.00,-16.43,-12.49,6.00,0.00,25.56,0.00,0.00,0.00
78133.00,-15.32,-12.49,6.00,0.00,25.56,0.00,0.00,0.00
78199.00,-13.78,-13.34,6.00,0.00,25.56,0.00,0.00,0.00
78266.00,-12.13,-13.34,6.00,0.00,25.56,0.00,0.00,0.00
78480.00,-9.96,-13.34,3.00,0.00,22.22,0.00,0.00,0.00
78587.00,-6.76,-13.34,3.00,0.00,22.22,0.00,0.00,0.00
78653.00,-3.74,-13.34,3.00,0.00,22.22,0.00,0.00,0.00
78718.00,-1.65,-13.87,3.00,0.00,22.22,0.00,0.00,0.00
78784.00,-0.13,-13.87,3.00,0.00,22.22,0.00,0.00,0.00
78850.00,1.17,-12.66,3.00,0.00,22.22,0.00,0.00,0.00
78914.00,2.72,-12.03,3.00,0.00,22.22,0.00,0.00,0.00
78979.00,4.42,-12.03,3.00,0.00,22.22,0.00,0.00,0.00
79043.00,5.65,-13.00,3.00,0.00,22.22,0.00,0.00,0.00
79108.00,6.48,-13.00,3.00,0.00,22.22,0.00,0.00,0.00
79320.00,8.22,-13.00,4.00,-1.00,23.33,0.00,0.00,19.00
79427.00,11.77,-13.00,4.00,-1.00,23.33,0.00,0.00,19.00
79495.00,15.27,-13.00,4.00,-1.00,23.33,0.00,0.00,19.00
79562.00,16.80,-13.75,4.00,-1.00,23.33,0.00,0.00,19.00
79630.00,17.36,-13.75,4.00,-1.00,23.33,0.00,0.00,19.00
79697.00,18.17,-13.75,4.00,-1.00,23.33,0.00,0.00,19.00
79765.00,19.18,-13.75,4.00,-1.00,23.33,0.00,0.00,19.00
79833.00,20.17,-14.54,4.00,-1.00,23.33,0.00,0.00,19.00
79900.00,21.21,-15.08,4.00,-1.00,23.33,0.00,0.00,19.00
79969.00,21.95,-15.08,4.00,-1.00,23.33,0.00,0.00,19.00
80184.00,23.11,-15.99,3.00,1.00,22.22,0.00,21.00,0.00
80291.00,25.97,-16.68,3.00,1.00,22.22,0.00,21.00,0.00
80358.00,29.08,-16.68,3.00,1.00,22.22,0.00,21.00,0.00
80424.00,30.71,-16.68,3.00,1.00,22.22,0.00,21.00,0.00
80491.00,31.43,-16.68,3.00,1.00,22.22,0.00,21.00,0.00
80558.00,32.22,-15.35,3.00,1.00,22.22,0.00,21.00,0.00
80624.00,33.52,-14.36,3.00,1.00,22.22,0.00,21.00,0.00
80691.00,35.04,-14.36,3.00,1.00,22.22,0.00,21.00,0.00
80757.00,36.46,-14.36,3.00,1.00,22.22,0.00,21.00,0.00
80824.00,37.58,-14.36,3.00,1.00,22.22,0.00,21.00,0.00
81039.00,38.84,-14.36,0.00,0.00,0.00,0.00,0.00,0.00
81145.00,40.98,-14.36,0.00,0.00,0.00,0.00,0.00,0.00
81210.00,42.73,-13.09,0.00,0.00,0.00,0.00,0.00,0.00
81274.00,42.73,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
81339.00,42.73,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
81403.00,42.73,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
81468.00,41.79,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
81532.00,41.79,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
81597.00,40.97,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
81661.00,40.97,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
81874.00,39.86,-11.77,3.00,0.00,22.22,0.00,0.00,0.00
81982.00,38.99,-11.77,3.00,0.00,22.22,0.00,0.00,0.00
82048.00,38.46,-11.77,3.00,0.00,22.22,0.00,0.00,0.00
82113.00,38.46,-11.15,3.00,0.00,22.22,0.00,0.00,0.00
82179.00,39.07,-11.15,3.00,0.00,22.22,0.00,0.00,0.00
82244.00,39.84,-11.15,3.00,0.00,22.22,0.00,0.00,0.00
82310.00,40.37,-11.15,3.00,0.00,22.22,0.00,0.00,0.00
82375.00,41.01,-11.66,3.00,0.00,22.22,0.00,0.00,0.00
