time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
71724.00,58.27,-68.48,3.00,-4.00,22.22,0.00,0.00,22.67
71791.00,59.95,-70.62,3.00,-4.00,22.22,0.00,0.00,22.67
71859.00,61.50,-71.91,3.00,-4.00,22.22,0.00,0.00,22.67
71926.00,62.92,-73.42,3.00,-4.00,22.22,0.00,0.00,22.67
71994.00,64.69,-75.64,3.00,-4.00,22.22,0.00,0.00,22.67
72200.00,67.27,-77.67,1.00,-1.00,20.00,0.00,0.00,19.00
72308.00,70.72,-79.80,1.00,-1.00,20.00,0.00,0.00,19.00
72376.00,73.65,-82.23,1.00,-1.00,20.00,0.00,0.00,19.00
72443.00,75.14,-84.06,1.00,-1.00,20.00,0.00,0.00,19.00
72511.00,75.84,-85.18,1.00,-1.00,20.00,0.00,0.00,19.00
72579.00,75.84,-85.89,1.00,-1.00,20.00,0.00,0.00,19.00
72647.00,76.82,-86.44,1.00,-1.00,20.00,0.00,0.00,19.00
72715.00,78.36,-87.03,1.00,-1.00,20.00,0.00,0.00,19.00
72782.00,80.05,-87.03,1.00,-1.00,20.00,0.00,0.00,19.00
72850.00,81.32,-87.78,1.00,-1.00,20.00,0.00,0.00,19.00
73058.00,82.71,-88.77,0.00,-1.00,0.00,0.00,0.00,19.00
73166.00,84.09,-90.83,0.00,-1.00,0.00,0.00,0.00,19.00
73233.00,84.90,-92.48,0.00,-1.00,0.00,0.00,0.00,19.00
73299.00,84.90,-93.10,0.00,-1.00,0.00,0.00,0.00,19.00
73366.00,84.32,-93.10,0.00,-1.00,0.00,0.00,0.00,19.00
73433.00,83.64,-93.99,0.00,-1.00,0.00,0.00,0.00,19.00
73499.00,83.07,-94.55,0.00,-1.00,0.00,0.00,0.00,19.00
73566.00,82.50,-94.55,0.00,-1.00,0.00,0.00,0.00,19.00
73632.00,82.50,-95.29,0.00,-1.00,0.00,0.00,0.00,19.00
73699.00,81.64,-95.80,0.00,-1.00,0.00,0.00,0.00,19.00
73904.00,80.82,-96.38,-3.00,0.00,0.00,22.22,0.00,0.00
74012.00,79.49,-97.22,-3.00,0.00,0.00,22.22,0.00,0.00
74079.00,77.95,-98.07,-3.00,0.00,0.00,22.22,0.00,0.00
74145.00,76.60,-98.07,-3.00,0.00,0.00,22.22,0.00,0.00
74212.00,75.49,-97.05,-3.00,0.00,0.00,22.22,0.00,0.00
74278.00,74.53,-96.31,-3.00,0.00,0.00,22.22,0.00,0.00
74345.00,73.46,-95.76,-3.00,0.00,0.00,22.22,0.00,0.00
74412.00,72.28,-95.76,-3.00,0.00,0.00,22.22,0.00,0.00
74478.00,71.17,-94.78,-3.00,0.00,0.00,22.22,0.00,0.00
74545.00,69.95,-94.18,-3.00,0.00,0.00,22.22,0.00,0.00
74752.00,68.07,-93.25,-5.00,0.00,0.00,24.44,0.00,0.00
74860.00,65.26,-91.58,-5.00,0.00,0.00,24.44,0.00,0.00
74927.00,62.44,-89.85,-5.00,0.00,0.00,24.44,0.00,0.00
74993.00,60.61,-89.85,-5.00,0.00,0.00,24.44,0.00,0.00
75060.00,59.24,-89.85,-5.00,0.00,0.00,24.44,0.00,0.00
75126.00,57.80,-88.89,-5.00,0.00,0.00,24.44,0.00,0.00
75193.00,56.53,-87.90,-5.00,0.00,0.00,24.44,0.00,0.00
75259.00,55.26,-87.18,-5.00,0.00,0.00,24.44,0.00,0.00
75326.00,53.80,-86.64,-5.00,0.00,0.00,24.44,0.00,0.00
75393.00,52.21,-85.72,-5.00,0.00,0.00,24.44,0.00,0.00
75601.00,49.79,-84.34,-6.00,1.00,0.00,25.56,21.00,0.00
75711.00,46.11,-82.63,-6.00,1.00,0.00,25.56,21.00,0.00
75779.00,42.72,-80.90,-6.00,1.00,0.00,25.56,21.00,0.00
75846.00,40.74,-79.67,-6.00,1.00,0.00,25.56,21.00,0.00
75914.00,39.16,-78.74,-6.00,1.00,0.00,25.56,21.00,0.00
75981.00,37.32,-77.20,-6.00,1.00,0.00,25.56,21.00,0.00
76049.00,35.81,-75.40,-6.00,1.00,0.00,25.56,21.00,0.00
76116.00,34.41,-74.49,-6.00,1.00,0.00,25.56,21.00,0.00
76184.00,32.60,-73.92,-6.00,1.00,0.00,25.56,21.00,0.00
76252.00,30.68,-72.70,-6.00,1.00,0.00,25.56,21.00,0.00
76462.00,28.08,-70.80,-3.00,4.00,0.00,22.22,25.33,0.00
76570.00,24.10,-69.26,-3.00,4.00,0.00,22.22,25.33,0.00
76638.00,20.20,-68.39,-3.00,4.00,0.00,22.22,25.33,0.00
76706.00,17.78,-67.54,-3.00,4.00,0.00,22.22,25.33,0.00
76774.00,16.27,-66.35,-3.00,4.00,0.00,22.22,25.33,0.00
76841.00,14.86,-65.00,-3.00,4.00,0.00,22.22,25.33,0.00
76909.00,13.24,-63.80,-3.00,4.00,0.00,22.22,25.33,0.00
76977.00,11.43,-62.70,-3.00,4.00,0.00,22.22,25.33,0.00
77044.00,9.58,-61.55,-3.00,4.00,0.00,22.22,25.33,0.00
77111.00,7.80,-60.26,-3.00,4.00,0.00,22.22,25.33,0.00
77316.00,5.32,-58.48,-2.00,7.00,0.00,21.11,29.67,0.00
77424.00,1.74,-55.82,-2.00,7.00,0.00,21.11,29.67,0.00
77491.00,-1.77,-52.29,-2.00,7.00,0.00,21.11,29.67,0.00
77558.00,-4.34,-49.26,-2.00,7.00,0.00,21.11,29.67,0.00
77626.00,-6.21,-48.03,-2.00,7.00,0.00,21.11,29.67,0.00
77693.00,-7.80,-47.13,-2.00,7.00,0.00,21.11,29.67,0.00
77761.00,-9.56,-44.70,-2.00,7.00,0.00,21.11,29.67,0.00
77829.00,-11.78,-41.67,-2.00,7.00,0.00,21.11,29.67,0.00
77897.00,-14.08,-40.58,-2.00,7.00,0.00,21.11,29.67,0.00
77966.00,-16.19,-40.58,-2.00,7.00,0.00,21.11,29.67,0.00
78175.00,-19.10,-37.34,1.00,8.00,20.00,0.00,31.11,0.00
78284.00,-22.94,-32.03,1.00,8.00,20.00,0.00,31.11,0.00
78352.00,-25.45,-26.06,1.00,8.00,20.00,0.00,31.11,0.00
78419.00,-25.45,-21.33,1.00,8.00,20.00,0.00,31.11,0.00
78487.00,-24.68,-17.92,1.00,8.00,20.00,0.00,31.11,0.00
78555.00,-23.75,-14.77,1.00,8.00,20.00,0.00,31.11,0.00
78622.00,-23.01,-11.44,1.00,8.00,20.00,0.00,31.11,0.00
78690.00,-23.01,-7.88,1.00,8.00,20.00,0.00,31.11,0.00
78756.00,-22.00,-4.24,1.00,8.00,20.00,0.00,31.11,0.00
78823.00,-22.00,-0.56,1.00,8.00,20.00,0.00,31.11,0.00
79030.00,-21.17,5.51,1.00,5.00,20.00,0.00,26.78,0.00
79137.00,-18.94,14.34,1.00,5.00,20.00,0.00,26.78,0.00
79204.00,-16.42,21.05,1.00,5.00,20.00,0.00,26.78,0.00
79270.00,-14.93,23.90,1.00,5.00,20.00,0.00,26.78,0.00
79337.00,-13.80,25.70,1.00,5.00,20.00,0.00,26.78,0.00
79404.00,-12.53,28.48,1.00,5.00,20.00,0.00,26.78,0.00
79470.00,-11.09,31.86,1.00,5.00,20.00,0.00,26.78,0.00
79537.00,-9.70,34.93,1.00,5.00,20.00,0.00,26.78,0.00
79602.00,-8.39,37.60,1.00,5.00,20.00,0.00,26.78,0.00
79668.00,-7.00,40.03,1.00,5.00,20.00,0.00,26.78,0.00
79875.00,-5.04,43.32,4.00,3.00,23.33,0.00,23.89,0.00
79982.00,-2.13,47.36,4.00,3.00,23.33,0.00,23.89,0.00
80048.00,0.77,50.73,4.00,3.00,23.33,0.00,23.89,0.00
80112.00,2.92,53.56,4.00,3.00,23.33,0.00,23.89,0.00
80177.00,4.65,55.87,4.00,3.00,23.33,0.00,23.89,0.00
80241.00,6.30,57.72,4.00,3.00,23.33,0.00,23.89,0.00
80306.00,8.16,59.52,4.00,3.00,23.33,0.00,23.89,0.00
80370.00,10.17,61.06,4.00,3.00,23.33,0.00,23.89,0.00
80436.00,12.11,62.30,4.00,3.00,23.33,0.00,23.89,0.00
80501.00,13.98,63.48,4.00,3.00,23.33,0.00,23.89,0.00
80708.00,16.42,65.40,6.00,2.00,25.56,0.00,22.44,0.00
80816.00,19.91,67.66,6.00,2.00,25.56,0.00,22.44,0.00
80881.00,23.57,69.38,6.00,2.00,25.56,0.00,22.44,0.00
80947.00,26.35,71.15,6.00,2.00,25.56,0.00,22.44,0.00
81012.00,28.13,72.89,6.00,2.00,25.56,0.00,22.44,0.00
81078.00,29.58,74.31,6.00,2.00,25.56,0.00,22.44,0.00
81143.00,31.30,75.57,6.00,2.00,25.56,0.00,22.44,0.00
81209.00,33.22,76.62,6.00,2.00,25.56,0.00,22.44,0.00
81274.00,35.22,77.65,6.00,2.00,25.56,0.00,22.44,0.00
81340.00,37.18,78.79,6.00,2.00,25.56,0.00,22.44,0.00
81547.00,39.72,80.27,7.00,1.00,26.67,0.00,21.00,0.00
81654.00,43.44,82.99,7.00,1.00,26.67,0.00,21.00,0.00
81720.00,47.38,85.88,7.00,1.00,26.67,0.00,21.00,0.00
81785.00,50.02,85.88,7.00,1.00,26.67,0.00,21.00,0.00
81851.00,51.19,84.78,7.00,1.00,26.67,0.00,21.00,0.00
81916.00,52.12,84.78,7.00,1.00,26.67,0.00,21.00,0.00
81982.00,53.73,85.50,7.00,1.00,26.67,0.00,21.00,0.00
82048.00,55.60,86.72,7.00,1.00,26.67,0.00,21.00,0.00
82113.00,57.24,87.95,7.00,1.00,26.67,0.00,21.00,0.00
82179.00,58.76,88.74,7.00,1.00,26.67,0.00,21.00,0.00
82385.00,60.86,89.65,7.00,0.00,26.67,0.00,0.00,0.00
82491.00,63.92,91.14,7.00,0.00,26.67,0.00,0.00,0.00
82555.00,67.16,92.30,7.00,0.00,26.67,0.00,0.00,0.00
82620.00,69.55,91.62,7.00,0.00,26.67,0.00,0.00,0.00
82684.00,70.87,90.28,7.00,0.00,26.67,0.00,0.00,0.00
82749.00,72.05,90.28,7.00,0.00,26.67,0.00,0.00,0.00
82813.00,73.66,89.67,7.00,0.00,26.67,0.00,0.00,0.00
82878.00,75.22,89.67,7.00,0.00,26.67,0.00,0.00,0.00
82942.00,76.65,89.67,7.00,0.00,26.67,0.00,0.00,0.00
83007.00,78.12,89.67,7.00,0.00,26.67,0.00,0.00,0.00
83215.00,80.11,88.92,6.00,-3.00,25.56,0.00,0.00,21.44
83323.00,83.03,88.37,6.00,-3.00,25.56,0.00,0.00,21.44
83390.00,86.06,87.65,6.00,-3.00,25.56,0.00,0.00,21.44
83457.00,88.17,86.10,6.00,-3.00,25.56,0.00,0.00,21.44
83523.00,89.47,84.02,6.00,-3.00,25.56,0.00,0.00,21.44
83590.00,90.47,82.39,6.00,-3.00,25.56,0.00,0.00,21.44
83656.00,91.07,81.45,6.00,-3.00,25.56,0.00,0.00,21.44
83723.00,91.83,80.65,6.00,-3.00,25.56,0.00,0.00,21.44
83789.00,93.28,79.57,6.00,-3.00,25.56,0.00,0.00,21.44
83856.00,94.74,78.53,6.00,-3.00,25.56,0.00,0.00,21.44
84069.00,96.45,76.93,6.00,-6.00,25.56,0.00,0.00,25.11
84177.00,98.92,74.39,6.00,-6.00,25.56,0.00,0.00,25.11
84244.00,101.01,71.79,6.00,-6.00,25.56,0.00,0.00,25.11
104403.00,81.68,56.49,-3.00,-2.00,0.00,22.22,0.00,20.22
104514.00,34.00,23.74,-3.00,-2.00,0.00,22.22,0.00,20.22
104583.00,-0.14,0.96,-3.00,-2.00,0.00,22.22,0.00,20.22
104650.00,-3.77,-1.24,-3.00,-2.00,0.00,22.22,0.00,20.22
104719.00,1.18,1.86,-3.00,-2.00,0.00,22.22,0.00,20.22
104785.00,3.41,2.66,-3.00,-2.00,0.00,22.22,0.00,20.22
104852.00,3.41,1.77,-3.00,-2.00,0.00,22.22,0.00,20.22
104919.00,2.42,1.14,-3.00,-2.00,0.00,22.22,0.00,20.22
104985.00,1.76,1.14,-3.00,-2.00,0.00,22.22,0.00,20.22
105052.00,1.23,0.01,-3.00,-2.00,0.00,22.22,0.00,20.22
105264.00,0.54,-1.14,-4.00,-2.00,0.00,23.33,0.00,20.22
105373.00,-0.65,-2.54,-4.00,-2.00,0.00,23.33,0.00,20.22
105442.00,-1.76,-3.55,-4.00,-2.00,0.00,23.33,0.00,20.22
105510.00,-2.45,-4.16,-4.00,-2.00,0.00,23.33,0.00,20.22
105579.00,-3.02,-4.94,-4.00,-2.00,0.00,23.33,0.00,20.22
105648.00,-3.68,-5.88,-4.00,-2.00,0.00,23.33,0.00,20.22
105716.00,-4.37,-6.64,-4.00,-2.00,0.00,23.33,0.00,20.22
105785.00,-5.05,-7.39,-4.00,-2.00,0.00,23.33,0.00,20.22
105853.00,-5.57,-8.21,-4.00,-2.00,0.00,23.33,0.00,20.22
105922.00,-6.15,-9.00,-4.00,-2.00,0.00,23.33,0.00,20.22
106138.00,-7.54,-10.41,-2.00,-1.00,0.00,21.11,0.00,19.00
106249.00,-9.76,-12.80,-2.00,-1.00,0.00,21.11,0.00,19.00
106318.00,-11.90,-15.36,-2.00,-1.00,0.00,21.11,0.00,19.00
106390.00,-13.29,-16.95,-2.00,-1.00,0.00,21.11,0.00,19.00
106461.00,-14.27,-17.83,-2.00,-1.00,0.00,21.11,0.00,19.00
106531.00,-15.41,-19.17,-2.00,-1.00,0.00,21.11,0.00,19.00
106602.00,-17.01,-20.95,-2.00,-1.00,0.00,21.11,0.00,19.00
106673.00,-18.81,-22.59,-2.00,-1.00,0.00,21.11,0.00,19.00
106743.00,-20.19,-24.27,-2.00,-1.00,0.00,21.11,0.00,19.00
106814.00,-21.25,-25.65,-2.00,-1.00,0.00,21.11,0.00,19.00
107030.00,-22.96,-27.00,-4.00,2.00,0.00,23.33,22.44,0.00
107142.00,-26.25,-29.19,-4.00,2.00,0.00,23.33,22.44,0.00
107211.00,-29.85,-31.00,-4.00,2.00,0.00,23.33,22.44,0.00
107281.00,-31.91,-31.00,-4.00,2.00,0.00,23.33,22.44,0.00
107351.00,-33.07,-29.65,-4.00,2.00,0.00,23.33,22.44,0.00
107420.00,-34.33,-27.19,-4.00,2.00,0.00,23.33,22.44,0.00
107490.00,-35.75,-26.34,-4.00,2.00,0.00,23.33,22.44,0.00
107559.00,-37.38,-26.34,-4.00,2.00,0.00,23.33,22.44,0.00
107629.00,-38.94,-26.34,-4.00,2.00,0.00,23.33,22.44,0.00
107699.00,-40.35,-26.34,-4.00,2.00,0.00,23.33,22.44,0.00
107915.00,-42.32,-25.53,-4.00,5.00,0.00,23.33,26.78,0.00
108026.00,-45.27,-23.12,-4.00,5.00,0.00,23.33,26.78,0.00
108096.00,-48.20,-20.26,-4.00,5.00,0.00,23.33,26.78,0.00
108166.00,-50.15,-19.13,-4.00,5.00,0.00,23.33,26.78,0.00
108235.00,-51.71,-19.13,-4.00,5.00,0.00,23.33,26.78,0.00
108305.00,-53.38,-18.55,-4.00,5.00,0.00,23.33,26.78,0.00
108375.00,-55.10,-18.55,-4.00,5.00,0.00,23.33,26.78,0.00
108444.00,-56.80,-17.40,-4.00,5.00,0.00,23.33,26.78,0.00
108514.00,-58.52,-16.36,-4.00,5.00,0.00,23.33,26.78,0.00
108583.00,-60.27,-15.26,-4.00,5.00,0.00,23.33,26.78,0.00
108801.00,-62.60,-13.74,-3.00,8.00,0.00,22.22,31.11,0.00
108911.00,-65.95,-11.38,-3.00,8.00,0.00,22.22,31.11,0.00
108981.00,-69.13,-8.81,-3.00,8.00,0.00,22.22,31.11,0.00
109049.00,-71.42,-6.71,-3.00,8.00,0.00,22.22,31.11,0.00
109119.00,-73.11,-5.05,-3.00,8.00,0.00,22.22,31.11,0.00
109188.00,-74.25,-3.58,-3.00,8.00,0.00,22.22,31.11,0.00
109256.00,-75.25,-1.97,-3.00,8.00,0.00,22.22,31.11,0.00
109325.00,-76.53,-0.04,-3.00,8.00,0.00,22.22,31.11,0.00
109393.00,-78.00,2.04,-3.00,8.00,0.00,22.22,31.11,0.00
109461.00,-79.45,4.16,-3.00,8.00,0.00,22.22,31.11,0.00
109674.00,-81.35,7.40,-2.00,5.00,0.00,21.11,26.78,0.00
109783.00,-84.11,12.99,-2.00,5.00,0.00,21.11,26.78,0.00
109852.00,-86.54,18.43,-2.00,5.00,0.00,21.11,26.78,0.00
109921.00,-87.83,20.87,-2.00,5.00,0.00,21.11,26.78,0.00
109989.00,-88.75,21.82,-2.00,5.00,0.00,21.11,26.78,0.00
110058.00,-89.71,23.51,-2.00,5.00,0.00,21.11,26.78,0.00
110127.00,-90.50,25.75,-2.00,5.00,0.00,21.11,26.78,0.00
110195.00,-91.22,27.36,-2.00,5.00,0.00,21.11,26.78,0.00
110264.00,-92.26,28.77,-2.00,5.00,0.00,21.11,26.78,0.00
110332.00,-93.46,30.55,-2.00,5.00,0.00,21.11,26.78,0.00
110546.00,-94.81,33.24,0.00,5.00,0.00,0.00,26.78,0.00
110655.00,-96.13,37.48,0.00,5.00,0.00,0.00,26.78,0.00
110722.00,-96.13,41.52,0.00,5.00,0.00,0.00,26.78,0.00
110788.00,-96.13,44.13,0.00,5.00,0.00,0.00,26.78,0.00
110855.00,-96.13,46.91,0.00,5.00,0.00,0.00,26.78,0.00
110921.00,-95.38,49.98,0.00,5.00,0.00,0.00,26.78,0.00
110988.00,-95.38,51.79,0.00,5.00,0.00,0.00,26.78,0.00
111054.00,-94.55,53.22,0.00,5.00,0.00,0.00,26.78,0.00
111121.00,-93.98,54.96,0.00,5.00,0.00,0.00,26.78,0.00
111187.00,-93.98,56.83,0.00,5.00,0.00,0.00,26.78,0.00
111401.00,-92.92,59.91,1.00,4.00,20.00,0.00,25.33,0.00
111510.00,-91.89,64.14,1.00,4.00,20.00,0.00,25.33,0.00
111578.00,-90.70,68.03,1.00,4.00,20.00,0.00,25.33,0.00
111645.00,-89.67,70.16,1.00,4.00,20.00,0.00,25.33,0.00
111713.00,-88.74,70.82,1.00,4.00,20.00,0.00,25.33,0.00
111780.00,-87.83,71.57,1.00,4.00,20.00,0.00,25.33,0.00
111849.00,-86.95,72.73,1.00,4.00,20.00,0.00,25.33,0.00
111917.00,-86.01,73.98,1.00,4.00,20.00,0.00,25.33,0.00
111984.00,-84.99,75.15,1.00,4.00,20.00,0.00,25.33,0.00
112052.00,-83.96,76.16,1.00,4.00,20.00,0.00,25.33,0.00
112268.00,-82.49,77.56,3.00,2.00,22.22,0.00,22.44,0.00
112376.00,-80.32,79.78,3.00,2.00,22.22,0.00,22.44,0.00
112444.00,-78.16,81.70,3.00,2.00,22.22,0.00,22.44,0.00
112512.00,-76.69,82.58,3.00,2.00,22.22,0.00,22.44,0.00
112579.00,-75.64,82.58,3.00,2.00,22.22,0.00,22.44,0.00
112648.00,-74.58,83.39,3.00,2.00,22.22,0.00,22.44,0.00
112715.00,-73.41,83.97,3.00,2.00,22.22,0.00,22.44,0.00
112783.00,-72.12,84.58,3.00,2.00,22.22,0.00,22.44,0.00
112850.00,-70.92,84.58,3.00,2.00,22.22,0.00,22.44,0.00
112918.00,-69.81,85.52,3.00,2.00,22.22,0.00,22.44,0.00
113132.00,-67.91,86.40,4.00,0.00,23.33,0.00,0.00,0.00
113240.00,-65.00,87.44,4.00,0.00,23.33,0.00,0.00,0.00
113306.00,-62.10,87.44,4.00,0.00,23.33,0.00,0.00,0.00
113373.00,-59.81,87.44,4.00,0.00,23.33,0.00,0.00,0.00
113439.00,-57.87,87.44,4.00,0.00,23.33,0.00,0.00,0.00
113506.00,-55.81,87.44,4.00,0.00,23.33,0.00,0.00,0.00
113572.00,-53.67,87.44,4.00,0.00,23.33,0.00,0.00,0.00
113639.00,-51.53,87.44,4.00,0.00,23.33,0.00,0.00,0.00
113705.00,-49.21,86.63,4.00,0.00,23.33,0.00,0.00,0.00
113772.00,-46.30,86.06,4.00,0.00,23.33,0.00,0.00,0.00
113987.00,-42.42,85.38,2.00,0.00,21.11,0.00,0.00,0.00
114096.00,-37.68,83.99,2.00,0.00,21.11,0.00,0.00,0.00
114162.00,-33.11,82.75,2.00,0.00,21.11,0.00,0.00,0.00
114229.00,-29.53,82.75,2.00,0.00,21.11,0.00,0.00,0.00
114295.00,-26.84,82.75,2.00,0.00,21.11,0.00,0.00,0.00
114362.00,-24.53,82.75,2.00,0.00,21.11,0.00,0.00,0.00
114428.00,-22.16,82.19,2.00,0.00,21.11,0.00,0.00,0.00
114495.00,-19.71,82.19,2.00,0.00,21.11,0.00,0.00,0.00
114562.00,-17.19,82.19,2.00,0.00,21.11,0.00,0.00,0.00
114628.00,-14.63,82.19,2.00,0.00,21.11,0.00,0.00,0.00
114845.00,-11.05,82.19,3.00,0.00,22.22,0.00,0.00,0.00
114954.00,-5.41,81.31,3.00,0.00,22.22,0.00,0.00,0.00
115019.00,0.08,80.81,3.00,0.00,22.22,0.00,0.00,0.00
115084.00,3.45,80.81,3.00,0.00,22.22,0.00,0.00,0.00
115148.00,5.73,80.19,3.00,0.00,22.22,0.00,0.00,0.00
115213.00,8.04,80.19,3.00,0.00,22.22,0.00,0.00,0.00
115277.00,10.50,79.49,3.00,0.00,22.22,0.00,0.00,0.00
115343.00,12.94,79.49,3.00,0.00,22.22,0.00,0.00,0.00
115408.00,15.13,78.95,3.00,0.00,22.22,0.00,0.00,0.00
115474.00,17.22,78.95,3.00,0.00,22.22,0.00,0.00,0.00
115687.00,20.52,78.95,1.00,-3.00,20.00,0.00,0.00,21.44
115796.00,25.90,78.13,1.00,-3.00,20.00,0.00,0.00,21.44
115864.00,31.26,76.66,1.00,-3.00,20.00,0.00,0.00,21.44
115932.00,34.43,75.35,1.00,-3.00,20.00,0.00,0.00,21.44
115999.00,36.13,75.35,1.00,-3.00,20.00,0.00,0.00,21.44
116067.00,37.61,74.76,1.00,-3.00,20.00,0.00,0.00,21.44
116134.00,39.25,73.64,1.00,-3.00,20.00,0.00,0.00,21.44
116202.00,41.21,72.30,1.00,-3.00,20.00,0.00,0.00,21.44
116270.00,43.22,71.77,1.00,-3.00,20.00,0.00,0.00,21.44
116337.00,44.65,71.77,1.00,-3.00,20.00,0.00,0.00,21.44
116553.00,46.58,70.14,-1.00,-4.00,0.00,20.00,0.00,22.67
116664.00,49.42,67.73,-1.00,-4.00,0.00,20.00,0.00,22.67
116732.00,50.67,64.63,-1.00,-4.00,0.00,20.00,0.00,22.67
116801.00,49.69,62.31,-1.00,-4.00,0.00,20.00,0.00,22.67
116870.00,48.34,60.93,-1.00,-4.00,0.00,20.00,0.00,22.67
116938.00,47.53,59.69,-1.00,-4.00,0.00,20.00,0.00,22.67
117007.00,46.88,58.24,-1.00,-4.00,0.00,20.00,0.00,22.67
117075.00,45.91,56.62,-1.00,-4.00,0.00,20.00,0.00,22.67
117144.00,44.55,54.79,-1.00,-4.00,0.00,20.00,0.00,22.67
117213.00,43.07,53.08,-1.00,-4.00,0.00,20.00,0.00,22.67
117433.00,41.45,50.45,-2.00,-1.00,0.00,21.11,0.00,19.00
117543.00,39.19,46.16,-2.00,-1.00,0.00,21.11,0.00,19.00
117612.00,36.49,42.35,-2.00,-1.00,0.00,21.11,0.00,19.00
117681.00,34.21,40.31,-2.00,-1.00,0.00,21.11,0.00,19.00
117749.00,32.56,38.55,-2.00,-1.00,0.00,21.11,0.00,19.00
117818.00,31.01,36.53,-2.00,-1.00,0.00,21.11,0.00,19.00
117886.00,29.26,34.93,-2.00,-1.00,0.00,21.11,0.00,19.00
117955.00,27.46,33.15,-2.00,-1.00,0.00,21.11,0.00,19.00
118024.00,25.62,30.75,-2.00,-1.00,0.00,21.11,0.00,19.00
118092.00,23.66,28.37,-2.00,-1.00,0.00,21.11,0.00,19.00
118311.00,20.69,26.20,-1.00,1.00,0.00,20.00,21.00,0.00
118421.00,16.15,23.31,-1.00,1.00,0.00,20.00,21.00,0.00
118489.00,11.88,20.98,-1.00,1.00,0.00,20.00,21.00,0.00
118556.00,9.43,20.98,-1.00,1.00,0.00,20.00,21.00,0.00
118623.00,8.11,22.10,-1.00,1.00,0.00,20.00,21.00,0.00
118689.00,6.72,23.07,-1.00,1.00,0.00,20.00,21.00,0.00
118756.00,5.10,23.85,-1.00,1.00,0.00,20.00,21.00,0.00
118822.00,3.33,24.45,-1.00,1.00,0.00,20.00,21.00,0.00
118889.00,1.42,25.31,-1.00,1.00,0.00,20.00,21.00,0.00
118956.00,-0.42,26.29,-1.00,1.00,0.00,20.00,21.00,0.00
119175.00,-3.02,27.46,-2.00,-1.00,0.00,21.11,0.00,19.00
119285.00,-7.23,29.02,-2.00,-1.00,0.00,21.11,0.00,19.00
119354.00,-11.70,29.63,-2.00,-1.00,0.00,21.11,0.00,19.00
119424.00,-15.11,28.70,-2.00,-1.00,0.00,21.11,0.00,19.00
119493.00,-17.88,27.41,-2.00,-1.00,0.00,21.11,0.00,19.00
119563.00,-20.60,26.23,-2.00,-1.00,0.00,21.11,0.00,19.00
119632.00,-23.43,25.06,-2.00,-1.00,0.00,21.11,0.00,19.00
119703.00,-26.24,23.72,-2.00,-1.00,0.00,21.11,0.00,19.00
119773.00,-29.04,22.18,-2.00,-1.00,0.00,21.11,0.00,19.00
119842.00,-32.20,20.72,-2.00,-1.00,0.00,21.11,0.00,19.00
120066.00,-36.71,17.96,0.00,-3.00,0.00,0.00,0.00,21.44
120175.00,-42.29,13.00,0.00,-3.00,0.00,0.00,0.00,21.44
120243.00,-46.02,7.93,0.00,-3.00,0.00,0.00,0.00,21.44
120309.00,-46.76,4.43,0.00,-3.00,0.00,0.00,0.00,21.44
120376.00,-46.76,2.33,0.00,-3.00,0.00,0.00,0.00,21.44
120442.00,-46.76,0.51,0.00,-3.00,0.00,0.00,0.00,21.44
120509.00,-46.76,-1.77,0.00,-3.00,0.00,0.00,0.00,21.44
120577.00,-46.76,-4.22,0.00,-3.00,0.00,0.00,0.00,21.44
120644.00,-46.76,-6.81,0.00,-3.00,0.00,0.00,0.00,21.44
120712.00,-47.39,-9.86,0.00,-3.00,0.00,0.00,0.00,21.44
120931.00,-47.39,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
121039.00,-48.08,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
121106.00,-48.08,-25.61,0.00,0.00,0.00,0.00,0.00,0.00
121172.00,-48.08,-26.52,0.00,0.00,0.00,0.00,0.00,0.00
121239.00,-48.08,-26.52,0.00,0.00,0.00,0.00,0.00,0.00
121306.00,-48.08,-25.72,0.00,0.00,0.00,0.00,0.00,0.00
121372.00,-48.08,-25.72,0.00,0.00,0.00,0.00,0.00,0.00
121439.00,-48.08,-25.72,0.00,0.00,0.00,0.00,0.00,0.00
121505.00,-48.08,-25.72,0.00,0.00,0.00,0.00,0.00,0.00
121572.00,-48.08,-25.72,0.00,0.00,0.00,0.00,0.00,0.00
121792.00,-48.08,-25.72,0.00,-3.00,0.00,0.00,0.00,21.44
121903.00,-47.46,-25.72,0.00,-3.00,0.00,0.00,0.00,21.44
121971.00,-47.46,-26.41,0.00,-3.00,0.00,0.00,0.00,21.44
122040.00,-46.84,-27.79,0.00,-3.00,0.00,0.00,0.00,21.44
122108.00,-46.84,-28.87,0.00,-3.00,0.00,0.00,0.00,21.44
122177.00,-46.24,-29.68,0.00,-3.00,0.00,0.00,0.00,21.44
122246.00,-46.24,-30.74,0.00,-3.00,0.00,0.00,0.00,21.44
122314.00,-46.24,-31.98,0.00,-3.00,0.00,0.00,0.00,21.44
122383.00,-45.62,-33.23,0.00,-3.00,0.00,0.00,0.00,21.44
122451.00,-45.62,-34.89,0.00,-3.00,0.00,0.00,0.00,21.44
122677.00,-44.49,-37.90,-3.00,-2.00,0.00,22.22,0.00,20.22
