time_begin,time_begin_traj,theta_x,theta_y,vel_x,vel_y,X_throttle,Y_throttle
50.77,15.372,-16.8,74.83,0.0,-20.882352941176496,1.0,-1.0
50.837,15.439,-16.18,73.57,9.253731343283597,-18.805970149253806,1.0,-1.0
50.905,15.507,-16.18,73.01,0.0,-8.235294117646882,1.0,-1.0
50.972,15.574,-15.26,73.01,13.731343283582088,0.0,1.0,-1.0
51.177,15.779,-14.42,71.31,4.097560975609755,-8.292682926829283,2.0,-1.0
51.287,15.889,-13.64,69.18,7.0909090909090855,-19.36363636363632,2.0,-1.0
51.354,15.956,-12.69,67.28,14.179104477611956,-28.358208955223965,2.0,-1.0
51.422,16.024,-11.67,66.52,14.999999999999993,-11.176470588235368,2.0,-1.0
51.489,16.091,-11.09,65.65,8.656716417910449,-12.985074626865527,2.0,-1.0
51.557,16.159,-11.09,64.06,0.0,-23.38235294117652,2.0,-1.0
51.625,16.227,-10.05,62.87,15.29411764705881,-17.50000000000007,2.0,-1.0
51.692,16.294,-9.46,62.18,8.805970149253728,-10.298507462686533,2.0,-1.0
51.759,16.361,-9.46,61.17,0.0,-15.074626865671611,2.0,-1.0
51.825,16.427,-9.46,59.88,0.0,-19.545454545454533,2.0,-1.0
52.028,16.63,-7.96,58.38,7.3891625615763585,-7.389162561576354,2.0,-2.0
52.137,16.739,-6.49,56.81,13.48623853211009,-14.403669724770644,2.0,-2.0
52.203,16.805,-4.89,55.51,24.24242424242425,-19.69696969696976,2.0,-2.0
52.27,16.872,-3.65,54.18,18.50746268656716,-19.85074626865669,2.0,-2.0
52.336,16.938,-2.93,53.1,10.909090909090905,-16.36363636363634,2.0,-2.0
52.403,17.005,-1.94,53.1,14.776119402985078,0.0,2.0,-2.0
52.469,17.071,-0.8,52.32,17.27272727272727,-11.818181818181834,2.0,-2.0
52.536,17.138,-0.1,51.06,10.447761194029852,-18.8059701492537,2.0,-2.0
52.603,17.205,0.55,49.86,9.701492537313433,-17.91044776119407,2.0,-2.0
52.668,17.27,1.62,49.86,16.461538461538463,0.0,2.0,-2.0
52.871,17.473,3.17,48.97,7.635467980295565,-4.384236453201973,1.0,-3.0
52.978,17.58,5.39,47.03,20.747663551401867,-18.130841121495305,1.0,-3.0
53.044,17.646,7.92,44.79,38.333333333333336,-33.939393939393966,1.0,-3.0
53.109,17.711,9.92,43.59,30.769230769230766,-18.461538461538396,1.0,-3.0
53.175,17.777,11.11,42.71,18.03030303030302,-13.333333333333371,1.0,-3.0
53.242,17.844,12.04,41.54,13.880597014925367,-17.462686567164205,1.0,-3.0
53.308,17.91,13.32,40.56,19.39393939393941,-14.8484848484848,1.0,-3.0
53.375,17.977,14.92,39.91,23.880597014925367,-9.701492537313516,1.0,-3.0
53.441,18.043,16.28,38.88,20.606060606060623,-15.606060606060515,1.0,-3.0
53.508,18.11,17.45,37.41,17.462686567164152,-21.940298507462774,1.0,-3.0
53.713,18.315,19.35,35.54,9.268292682926841,-9.121951219512184,1.0,-2.0
53.821,18.423,22.5,33.11,29.166666666666654,-22.499999999999996,1.0,-2.0
53.888,18.49,25.84,31.43,49.850746268656714,-25.074626865671636,1.0,-2.0
53.954,18.556,28.19,30.5,35.60606060606062,-14.090909090909086,1.0,-2.0
54.021,18.623,29.68,29.27,22.23880597014923,-18.358208955223887,1.0,-2.0
54.087,18.689,31.02,28.14,20.3030303030303,-17.121212121212107,1.0,-2.0
54.154,18.756,32.63,27.41,24.0298507462687,-10.895522388059707,1.0,-2.0
54.22,18.822,34.41,26.61,26.969696969696876,-12.121212121212132,1.0,-2.0
54.287,18.889,36.08,25.28,24.92537313432838,-19.85074626865669,1.0,-2.0
54.354,18.956,37.59,23.92,22.537313432835894,-20.29850746268656,1.0,-2.0
54.557,19.159,39.78,22.31,10.788177339901466,-7.931034482758635,1.0,-2.0
54.666,19.268,43.02,19.57,29.724770642201854,-25.13761467889907,1.0,-2.0
54.732,19.334,46.32,16.54,49.99999999999996,-45.90909090909092,1.0,-2.0
54.799,19.401,49.05,14.78,40.74626865671637,-26.268656716417905,1.0,-2.0
54.866,19.468,51.01,13.9,29.253731343283594,-13.13432835820894,1.0,-2.0
54.932,19.534,52.26,12.36,18.939393939393938,-23.333333333333346,1.0,-2.0
54.999,19.601,53.73,10.09,21.940298507462668,-33.880597014925364,1.0,-2.0
55.065,19.667,55.84,8.29,31.96969696969707,-27.27272727272728,1.0,-2.0
55.131,19.733,58.03,7.13,33.181818181818144,-17.575757575757564,1.0,-2.0
55.196,19.798,59.62,5.25,24.461538461538403,-28.92307692307692,1.0,-2.0
55.399,20.001,61.47,2.13,9.113300492610843,-15.369458128078817,0.0,-3.0
55.506,20.108,64.57,-1.55,28.971962616822378,-34.39252336448598,0.0,-3.0
55.571,20.173,66.8,-5.15,34.30769230769237,-55.384615384615394,0.0,-3.0
55.637,20.239,66.8,-8.31,0.0,-47.878787878787875,0.0,-3.0
55.702,20.304,66.15,-10.9,-9.999999999999869,-39.84615384615384,0.0,-3.0
55.769,20.371,66.15,-12.84,0.0,-28.955223880597007,0.0,-3.0
55.835,20.437,65.42,-14.43,-11.060606060606121,-24.090909090909086,0.0,-3.0
55.902,20.504,65.42,-16.47,0.0,-30.447761194029837,0.0,-3.0
55.968,20.57,64.48,-19.06,-14.242424242424207,-39.242424242424235,0.0,-3.0
56.035,20.637,63.86,-21.47,-9.253731343283649,-35.97014925373134,0.0,-3.0
56.244,20.846,62.79,-24.27,-5.119617224880384,-13.397129186602875,-1.0,-4.0
56.354,20.956,61.27,-28.12,-13.818181818181783,-35.000000000000014,-1.0,-4.0
56.423,21.025,59.61,-31.61,-24.057971014492804,-50.57971014492751,-1.0,-4.0
56.492,21.094,57.84,-33.88,-25.65217391304342,-32.89855072463772,-1.0,-4.0
56.56,21.162,56.17,-35.67,-24.55882352941179,-26.323529411764692,-1.0,-4.0
56.629,21.231,55.06,-37.47,-16.086956521739122,-26.086956521739086,-1.0,-4.0
56.698,21.3,54.25,-39.49,-11.739130434782641,-29.27536231884062,-1.0,-4.0
56.766,21.368,53.17,-41.91,-15.882352941176444,-35.58823529411757,-1.0,-4.0
56.835,21.437,51.98,-44.24,-17.24637681159427,-33.76811594202906,-1.0,-4.0
56.903,21.505,51.22,-46.16,-11.176470588235263,-28.235294117646976,-1.0,-4.0
57.115,21.717,50.37,-48.74,-4.009433962264158,-12.169811320754743,-2.0,-4.0
57.226,21.828,48.79,-52.82,-14.234234234234219,-36.756756756756744,-2.0,-4.0
57.295,21.897,47.25,-56.8,-22.31884057971013,-57.6811594202898,-2.0,-4.0
57.363,21.965,46.39,-59.17,-12.647058823529402,-34.85294117647065,-2.0,-4.0
57.432,22.034,45.67,-60.57,-10.434782608695635,-20.289855072463745,-2.0,-4.0
57.5,22.102,44.77,-62.07,-13.235294117647037,-22.058823529411764,-2.0,-4.0
57.569,22.171,43.95,-63.93,-11.884057971014496,-26.956521739130423,-2.0,-4.0
57.638,22.24,43.21,-65.65,-10.724637681159448,-24.927536231884144,-2.0,-4.0
57.706,22.308,42.19,-67.25,-15.000000000000044,-23.5294117647058,-2.0,-4.0
57.775,22.377,41.15,-68.98,-15.072463768115929,-25.072463768116,-2.0,-4.0
57.987,22.589,39.98,-71.26,-5.51886792452831,-10.75471698113208,-2.0,-4.0
58.097,22.699,37.64,-74.51,-21.272727272727238,-29.545454545454547,-2.0,-4.0
58.166,22.768,35.02,-77.49,-37.97101449275358,-43.1884057971013,-2.0,-4.0
58.235,22.837,33.38,-79.04,-23.76811594202899,-22.46376811594219,-2.0,-4.0
58.303,22.905,31.91,-79.99,-21.617647058823565,-13.970588235293949,-2.0,-4.0
58.372,22.974,30.18,-81.5,-25.072463768115945,-21.884057971014563,-2.0,-4.0
58.44,23.042,28.77,-83.19,-20.735294117647058,-24.85294117647055,-2.0,-4.0
58.509,23.111,27.52,-84.38,-18.115942028985504,-17.246376811594168,-2.0,-4.0
58.578,23.18,25.7,-85.36,-26.376811594202902,-14.202898550724694,-2.0,-4.0
58.646,23.248,23.59,-86.73,-31.029411764705873,-20.147058823529477,-2.0,-4.0
58.857,23.459,21.27,-88.54,-10.99526066350711,-8.578199052132712,-3.0,-4.0
58.968,23.57,18.12,-90.71,-28.378378378378365,-19.549549549549436,-3.0,-4.0
59.036,23.638,14.74,-92.79,-49.70588235294118,-30.58823529411783,-3.0,-4.0
59.105,23.707,11.9,-94.08,-41.15942028985507,-18.695652173912926,-3.0,-4.0
59.174,23.776,9.37,-94.97,-36.66666666666668,-12.898550724637689,-3.0,-4.0
59.241,23.843,7.36,-96.15,-29.999999999999982,-17.611940298507562,-3.0,-4.0
59.309,23.911,5.72,-97.06,-24.117647058823536,-13.38235294117642,-3.0,-4.0
59.376,23.978,3.44,-97.6,-34.02985074626865,-8.059701492537194,-3.0,-4.0
59.444,24.046,0.68,-98.52,-40.58823529411764,-13.529411764705907,-3.0,-4.0
59.511,24.113,-1.39,-99.65,-30.895522388059696,-16.865671641791188,-3.0,-4.0
59.723,24.325,-4.07,-100.85,-12.641509433962268,-5.660377358490512,-3.0,-4.0
80.292,0.366,-9.52,-21.57,0.0,-32.76923076923075,0.0,0.0
80.356,0.43,-9.52,-21.57,0.0,0.0,0.0,0.0
80.421,0.495,-9.52,-21.06,0.0,7.84615384615387,0.0,0.0
80.485,0.559,-9.52,-21.06,0.0,0.0,0.0,0.0
80.55,0.624,-9.52,-21.06,0.0,0.0,0.0,0.0
80.756,0.83,-9.52,-21.06,0.0,0.0,0.0,0.0
80.863,0.937,-9.52,-21.06,0.0,0.0,0.0,0.0
80.927,1.001,-9.52,-21.06,0.0,0.0,0.0,0.0
80.992,1.066,-9.52,-21.06,0.0,0.0,0.0,0.0
81.056,1.13,-9.52,-21.06,0.0,0.0,0.0,0.0
81.121,1.195,-9.52,-20.54,0.0,7.999999999999993,0.0,0.0
81.185,1.259,-9.52,-20.54,0.0,0.0,0.0,0.0
81.25,1.324,-9.52,-20.54,0.0,0.0,0.0,0.0
81.314,1.388,-9.52,-20.54,0.0,0.0,0.0,0.0
81.379,1.453,-9.52,-20.54,0.0,0.0,0.0,0.0
81.583,1.657,-9.52,-20.54,0.0,0.0,1.0,1.0
81.691,1.765,-8.88,-20.54,5.925925925925915,0.0,1.0,1.0
81.758,1.832,-8.88,-20.04,0.0,7.462686567164178,1.0,1.0
81.824,1.898,-8.3,-20.04,8.787878787878789,0.0,1.0,1.0
81.891,1.965,-8.3,-19.1,0.0,14.029850746268622,1.0,1.0
81.958,2.032,-8.3,-19.1,0.0,0.0,1.0,1.0
82.024,2.098,-7.49,-19.68,12.27272727272728,-8.787878787878762,1.0,1.0
82.091,2.165,-7.49,-20.54,0.0,-12.835820895522378,1.0,1.0
82.157,2.231,-6.37,-19.77,16.96969696969697,11.666666666666659,1.0,1.0
82.224,2.298,-5.46,-18.27,13.582089552238807,22.388059701492537,1.0,1.0
82.432,2.506,-5.46,-17.44,0.0,3.9903846153846074,1.0,0.0
82.539,2.613,-5.46,-16.73,0.0,6.635514018691597,1.0,0.0
82.605,2.679,-5.46,-16.19,0.0,8.18181818181817,1.0,0.0
82.67,2.744,-4.27,-16.19,18.307692307692314,0.0,1.0,0.0
82.736,2.81,-3.75,-16.8,7.878787878787872,-9.242424242424233,1.0,0.0
82.801,2.875,-3.75,-16.8,0.0,0.0,1.0,0.0
82.867,2.941,-3.16,-16.8,8.939393939393938,0.0,1.0,0.0
82.932,3.006,-3.16,-16.8,0.0,0.0,1.0,0.0
82.998,3.072,-2.26,-16.8,13.63636363636364,0.0,1.0,0.0
83.063,3.137,-2.26,-16.8,0.0,0.0,1.0,0.0
83.272,3.346,-1.3,-16.8,4.593301435406698,0.0,1.0,0.0
83.38,3.454,-0.49,-16.8,7.500000000000001,0.0,1.0,0.0
83.445,3.519,0.19,-16.8,10.46153846153846,0.0,1.0,0.0
83.51,3.584,0.95,-16.8,11.692307692307692,0.0,1.0,0.0
83.574,3.648,1.69,-16.8,11.5625,0.0,1.0,0.0
83.639,3.713,2.31,-16.8,9.53846153846154,0.0,1.0,0.0
83.703,3.777,3.0,-17.42,10.781249999999998,-9.687500000000016,1.0,0.0
83.767,3.841,3.61,-17.42,9.531249999999998,0.0,1.0,0.0
83.831,3.905,4.38,-17.42,12.03125,0.0,1.0,0.0
83.896,3.97,5.28,-17.42,13.846153846153852,0.0,1.0,0.0
84.103,4.177,6.02,-17.42,3.574879227053137,0.0,0.0,1.0
84.209,4.283,7.02,-17.42,9.433962264150944,0.0,0.0,1.0
84.274,4.348,7.85,-17.42,12.76923076923077,0.0,0.0,1.0
84.338,4.412,7.85,-16.8,0.0,9.687500000000016,0.0,1.0
84.403,4.477,7.85,-16.8,0.0,0.0,0.0,1.0
84.467,4.541,7.85,-15.72,0.0,16.875,0.0,1.0
84.532,4.606,7.85,-14.82,0.0,13.846153846153852,0.0,1.0
84.596,4.67,7.85,-14.82,0.0,0.0,0.0,1.0
84.661,4.735,7.12,-14.82,-11.230769230769223,0.0,0.0,1.0
84.725,4.799,7.12,-14.82,0.0,0.0,0.0,1.0
84.932,5.006,7.12,-14.82,0.0,0.0,0.0,1.0
85.039,5.113,7.12,-13.27,0.0,14.485981308411223,0.0,1.0
85.103,5.177,7.12,-12.14,0.0,17.656249999999986,0.0,1.0
85.168,5.242,6.43,-11.14,-10.61538461538462,15.384615384615383,0.0,1.0
85.231,5.305,6.43,-10.39,0.0,11.904761904761905,0.0,1.0
85.296,5.37,6.43,-10.39,0.0,0.0,0.0,1.0
85.36,5.434,6.43,-9.58,0.0,12.656250000000007,0.0,1.0
85.424,5.498,6.43,-8.57,0.0,15.781249999999996,0.0,1.0
85.487,5.561,6.43,-7.24,0.0,21.11111111111111,0.0,1.0
85.551,5.625,5.79,-7.24,-9.999999999999995,0.0,0.0,1.0
85.756,5.83,5.79,-6.68,0.0,2.731707317073173,0.0,1.0
85.861,5.935,5.79,-5.38,0.0,12.38095238095238,0.0,1.0
85.925,5.999,5.79,-3.83,0.0,24.218749999999996,0.0,1.0
85.988,6.062,5.79,-2.71,0.0,17.77777777777778,0.0,1.0
86.052,6.126,5.79,-1.92,0.0,12.34375,0.0,1.0
86.115,6.189,5.79,-1.92,0.0,0.0,0.0,1.0
86.178,6.252,5.79,-1.92,0.0,0.0,0.0,1.0
86.242,6.316,5.79,-0.23,0.0,26.40625,0.0,1.0
86.305,6.379,5.79,1.49,0.0,27.3015873015873,0.0,1.0
86.368,6.442,5.79,2.39,0.0,14.285714285714288,0.0,1.0
86.572,6.646,5.21,3.57,-2.8431372549019613,5.784313725490195,-1.0,1.0
86.678,6.752,5.21,6.61,0.0,28.679245283018872,-1.0,1.0
86.743,6.817,5.21,9.79,0.0,48.923076923076906,-1.0,1.0
86.807,6.881,4.69,11.38,-8.124999999999993,24.843750000000025,-1.0,1.0
86.873,6.947,4.69,12.78,0.0,21.21212121212119,-1.0,1.0
86.938,7.012,4.69,14.41,0.0,25.076923076923087,-1.0,1.0
87.004,7.078,3.91,14.41,-11.818181818181822,0.0,-1.0,1.0
87.069,7.143,3.91,14.41,0.0,0.0,-1.0,1.0
87.135,7.209,3.91,15.16,0.0,11.363636363636363,-1.0,1.0
87.2,7.274,3.39,16.37,-8.0,18.615384615384627,-1.0,1.0
87.409,7.483,2.84,18.15,-2.6315789473684226,8.516746411483242,0.0,2.0
87.515,7.589,2.84,20.45,0.0,21.698113207547177,0.0,2.0
87.578,7.652,2.84,22.39,0.0,30.793650793650812,0.0,2.0
87.642,7.716,2.84,23.65,0.0,19.687499999999968,0.0,2.0
87.705,7.779,2.84,25.24,0.0,25.238095238095237,0.0,2.0
87.769,7.843,3.6,27.01,11.875000000000004,27.65625000000005,0.0,2.0
87.832,7.906,3.6,28.94,0.0,30.63492063492063,0.0,2.0
87.896,7.97,3.6,31.09,0.0,33.59374999999998,0.0,2.0
87.958,8.032,3.6,32.41,0.0,21.29032258064511,0.0,2.0
88.022,8.096,3.6,33.26,0.0,13.281250000000021,0.0,2.0
88.225,8.299,3.6,35.3,0.0,10.049261083743838,-1.0,2.0
88.333,8.407,3.07,38.85,-4.90740740740741,32.87037037037041,-1.0,2.0
88.399,8.473,3.07,42.18,0.0,50.454545454545425,-1.0,2.0
88.464,8.538,3.07,43.93,0.0,26.923076923076923,-1.0,2.0
88.53,8.604,3.07,43.93,0.0,0.0,-1.0,2.0
88.595,8.669,2.4,43.93,-10.307692307692307,0.0,-1.0,2.0
88.661,8.735,2.4,45.41,0.0,22.424242424242376,-1.0,2.0
88.726,8.8,1.65,47.62,-11.538461538461538,34.000000000000014,-1.0,2.0
88.792,8.866,1.65,49.19,0.0,23.787878787878793,-1.0,2.0
88.857,8.931,1.65,50.3,0.0,17.076923076923066,-1.0,2.0
89.064,9.138,0.93,51.51,-3.478260869565217,5.845410628019328,-2.0,2.0
89.172,9.246,0.37,53.38,-5.185185185185186,17.314814814814856,-2.0,2.0
89.237,9.311,-0.26,54.72,-9.692307692307692,20.615384615384556,-2.0,2.0
89.304,9.378,-0.26,55.29,0.0,8.507462686567168,-2.0,2.0
89.37,9.444,-1.18,56.08,-13.939393939393938,11.969696969696956,-2.0,2.0
89.437,9.511,-1.18,57.1,0.0,15.223880597014972,-2.0,2.0
89.503,9.577,-1.9,57.71,-10.909090909090908,9.242424242424233,-2.0,2.0
89.57,9.644,-1.9,57.71,0.0,0.0,-2.0,2.0
89.637,9.711,-1.9,59.27,0.0,23.283582089552272,-2.0,2.0
89.703,9.777,-2.76,60.83,-13.030303030303028,23.636363636363562,-2.0,2.0
89.912,9.986,-2.76,62.24,0.0,6.746411483253606,-2.0,2.0
90.02,10.094,-3.91,64.71,-10.648148148148152,22.870370370370296,-2.0,2.0
90.086,10.16,-4.88,67.41,-14.696969696969692,40.90909090909095,-2.0,2.0
90.153,10.227,-5.73,68.03,-12.686567164179111,9.253731343283649,-2.0,2.0
90.219,10.293,-6.27,68.03,-8.18181818181817,0.0,-2.0,2.0
90.286,10.36,-6.27,68.03,0.0,0.0,-2.0,2.0
90.352,10.426,-7.16,69.04,-13.484848484848493,15.30303030303038,-2.0,2.0
90.419,10.493,-7.74,70.0,-8.656716417910449,14.32835820895513,-2.0,2.0
90.485,10.559,-7.74,70.0,0.0,0.0,-2.0,2.0
90.552,10.626,-8.54,70.0,-11.94029850746267,0.0,-2.0,2.0
90.763,10.837,-9.29,72.05,-3.5545023696682465,9.715639810426527,-3.0,2.0
90.871,10.945,-10.33,75.26,-9.629629629629639,29.722222222222296,-3.0,2.0
90.939,11.013,-11.26,76.27,-13.676470588235288,14.852941176470454,-3.0,2.0
91.007,11.081,-12.45,76.27,-17.499999999999993,0.0,-3.0,2.0
91.074,11.148,-13.7,77.45,-18.656716417910445,17.611940298507562,-3.0,2.0
91.142,11.216,-14.65,77.45,-13.970588235294132,0.0,-3.0,2.0
91.209,11.283,-15.35,76.87,-10.44776119402984,-8.656716417910422,-3.0,2.0
91.277,11.351,-16.02,76.87,-9.852941176470587,0.0,-3.0,2.0
91.345,11.419,-16.97,77.51,-13.970588235294105,9.41176470588236,-3.0,2.0
91.412,11.486,-18.12,78.36,-17.164179104477643,12.686567164179019,-3.0,2.0
91.626,11.7,-19.52,79.05,-6.542056074766348,3.22429906542055,-2.0,2.0
91.736,11.81,-21.47,80.72,-17.72727272727272,15.181818181818198,-2.0,2.0
91.803,11.877,-23.35,82.71,-28.05970149253735,29.701492537313356,-2.0,2.0
91.871,11.945,-24.61,82.71,-18.529411764705852,0.0,-2.0,2.0
91.938,12.012,-25.54,82.08,-13.880597014925367,-9.402985074626796,-2.0,2.0
92.006,12.08,-26.25,82.08,-10.441176470588248,0.0,-2.0,2.0
92.074,12.148,-26.98,82.08,-10.735294117647065,0.0,-2.0,2.0
92.141,12.215,-27.92,83.31,-14.029850746268675,18.35820895522394,-2.0,2.0
92.209,12.283,-28.81,84.13,-13.088235294117602,12.058823529411663,-2.0,2.0
92.276,12.35,-29.7,84.77,-13.283582089552246,9.552238805970157,-2.0,2.0
92.486,12.56,-31.21,84.77,-7.190476190476198,0.0,-2.0,2.0
92.596,12.67,-33.49,85.73,-20.727272727272737,8.7272727272728,-2.0,2.0
92.663,12.737,-35.53,86.31,-30.447761194029837,8.656716417910422,-2.0,2.0
92.731,12.805,-36.89,86.31,-19.99999999999999,0.0,-2.0,2.0
92.799,12.873,-38.1,87.02,-17.794117647058833,10.441176470588143,-2.0,2.0
92.866,12.94,-39.27,87.73,-17.462686567164205,10.597014925373253,-2.0,2.0
92.934,13.008,-40.1,87.73,-12.20588235294115,0.0,-2.0,2.0
93.001,13.075,-40.78,88.44,-10.14925373134328,10.59701492537304,-2.0,2.0
93.069,13.143,-41.31,88.44,-7.794117647058839,0.0,-2.0,2.0
93.137,13.211,-41.31,89.07,0.0,9.264705882352875,-2.0,2.0
93.346,13.42,-43.03,89.07,-8.229665071770329,0.0,-2.0,1.0
93.456,13.53,-45.39,90.13,-21.45454545454545,9.636363636363656,-2.0,1.0
93.524,13.598,-47.64,90.79,-33.088235294117645,9.705882352941334,-2.0,1.0
93.591,13.665,-49.11,90.79,-21.940298507462668,0.0,-2.0,1.0
93.659,13.733,-49.98,90.79,-12.794117647058785,0.0,-2.0,1.0
93.726,13.8,-50.75,89.36,-11.492537313432882,-21.343283582089654,-2.0,1.0
93.794,13.868,-51.38,90.1,-9.264705882352978,10.882352941176395,-2.0,1.0
93.862,13.936,-51.96,91.49,-8.529411764705857,20.441176470588243,-2.0,1.0
93.929,14.003,-53.1,92.59,-17.014925373134336,16.41791044776132,-2.0,1.0
93.997,14.071,-54.55,93.44,-21.323529411764643,12.499999999999915,-2.0,1.0
94.21,14.284,-56.21,93.44,-7.793427230046966,0.0,-1.0,1.0
94.319,14.393,-58.28,92.27,-18.990825688073397,-10.733944954128456,-1.0,1.0
94.387,14.461,-60.1,91.61,-26.764705882352942,-9.705882352941126,-1.0,1.0
94.454,14.528,-61.18,90.86,-16.1194029850746,-11.194029850746269,-1.0,1.0
94.522,14.596,-61.72,91.55,-7.941176470588222,10.147058823529377,-1.0,1.0
94.59,14.664,-62.23,92.8,-7.49999999999997,18.38235294117647,-1.0,1.0
94.657,14.731,-63.11,93.93,-13.134328358208993,16.865671641791188,-1.0,1.0
94.725,14.799,-64.14,94.98,-15.147058823529427,15.441176470588193,-1.0,1.0
94.792,14.866,-64.91,94.98,-11.492537313432775,0.0,-1.0,1.0
94.86,14.934,-65.55,93.39,-9.41176470588236,-23.38235294117652,-1.0,1.0
95.071,15.145,-66.68,93.39,-5.35545023696687,0.0,0.0,0.0
95.177,15.251,-68.24,93.39,-14.71698113207536,0.0,0.0,0.0
95.242,15.316,-69.12,93.39,-13.538461538461688,0.0,0.0,0.0
95.306,15.38,-69.12,93.39,0.0,0.0,0.0,0.0
95.371,15.445,-68.58,92.86,8.307692307692404,-8.153846153846171,0.0,0.0
95.435,15.509,-68.58,92.86,0.0,0.0,0.0,0.0
95.5,15.574,-67.99,92.23,9.07692307692313,-9.692307692307622,0.0,0.0
95.564,15.638,-67.99,92.23,0.0,0.0,0.0,0.0
95.629,15.703,-67.44,91.56,8.461538461538417,-10.307692307692333,0.0,0.0
95.693,15.767,-67.44,91.56,0.0,0.0,0.0,0.0
95.901,15.975,-66.77,90.64,3.2211538461538547,-4.423076923076931,0.0,0.0
96.007,16.081,-66.1,89.78,6.320754716981148,-8.113207547169806,0.0,0.0
96.071,16.145,-65.44,88.87,10.312499999999947,-14.218749999999947,0.0,0.0
96.136,16.21,-65.44,88.21,0.0,-10.15384615384632,0.0,0.0
96.2,16.274,-64.85,88.21,9.218750000000053,0.0,0.0,0.0
96.265,16.339,-64.85,87.3,0.0,-13.999999999999947,0.0,0.0
96.329,16.403,-64.28,86.7,8.906249999999893,-9.374999999999911,0.0,0.0
96.394,16.468,-64.28,86.16,0.0,-8.307692307692404,0.0,0.0
96.458,16.532,-63.69,86.16,9.218750000000053,0.0,0.0,0.0
96.523,16.597,-63.69,85.26,0.0,-13.846153846153715,0.0,0.0
96.73,16.804,-62.77,84.54,4.444444444444419,-3.478260869565212,1.0,0.0
96.837,16.911,-61.92,83.53,7.943925233644873,-9.439252336448646,1.0,0.0
96.903,16.977,-60.9,82.61,15.454545454545501,-13.939393939393964,1.0,0.0
96.968,17.042,-59.75,81.79,17.69230769230767,-12.61538461538451,1.0,0.0
97.034,17.108,-58.71,81.02,15.757575757575744,-11.66666666666682,1.0,0.0
97.099,17.173,-58.71,81.02,0.0,0.0,1.0,0.0
97.165,17.239,-57.95,81.02,11.515151515151484,0.0,1.0,0.0
97.231,17.305,-57.95,79.97,0.0,-15.909090909090866,1.0,0.0
97.296,17.37,-57.23,78.74,11.076923076923169,-18.923076923076984,1.0,0.0
97.362,17.436,-56.2,77.86,15.606060606060515,-13.333333333333265,1.0,0.0
97.57,17.644,-54.67,77.22,7.355769230769236,-3.0769230769230798,2.0,0.0
97.677,17.751,-52.63,76.2,19.065420560747658,-9.532710280373795,2.0,0.0
97.743,17.817,-50.61,75.18,30.60606060606065,-15.454545454545393,2.0,0.0
97.808,17.882,-49.74,75.18,13.384615384615344,0.0,2.0,0.0
97.874,17.948,-49.74,75.18,0.0,0.0,2.0,0.0
97.939,18.013,-49.01,74.59,11.230769230769292,-9.07692307692313,2.0,0.0
98.005,18.079,-48.47,73.57,8.18181818181817,-15.45454545454561,2.0,0.0
98.07,18.144,-47.43,72.97,15.999999999999986,-9.230769230769143,2.0,0.0
98.136,18.21,-46.26,72.97,17.72727272727275,0.0,2.0,0.0
98.201,18.275,-45.34,72.28,14.15384615384607,-10.61538461538458,2.0,0.0
98.409,18.483,-43.86,71.46,7.1153846153846345,-3.942307692307728,3.0,0.0
98.518,18.592,-41.68,70.18,19.999999999999996,-11.743119266054926,3.0,0.0
98.584,18.658,-40.11,68.94,23.787878787878793,-18.787878787878924,3.0,0.0
98.651,18.725,-39.13,68.94,14.626865671641744,0.0,3.0,0.0
98.717,18.791,-38.04,68.94,16.515151515151565,0.0,3.0,0.0
98.784,18.858,-36.98,68.94,15.820895522388092,0.0,3.0,0.0
98.85,18.924,-35.96,68.94,15.454545454545393,0.0,3.0,0.0
98.917,18.991,-35.06,67.84,13.4328358208955,-16.41791044776111,3.0,0.0
98.984,19.058,-34.1,66.69,14.328358208955235,-17.164179104477697,3.0,0.0
99.05,19.124,-32.5,65.75,24.242424242424264,-14.242424242424207,3.0,0.0
99.259,19.333,-29.96,65.75,12.153110047846887,0.0,4.0,0.0
99.368,19.442,-26.67,66.54,30.1834862385321,7.247706422018406,4.0,0.0
99.434,19.508,-23.63,65.77,46.0606060606061,-11.66666666666682,4.0,0.0
99.501,19.575,-21.29,64.92,34.92537313432835,-12.686567164179019,4.0,0.0
99.567,19.641,-19.37,64.92,29.09090909090906,0.0,4.0,0.0
99.634,19.708,-17.6,64.92,26.417910447761187,0.0,4.0,0.0
99.7,19.774,-15.64,63.89,29.69696969696971,-15.606060606060623,4.0,0.0
99.767,19.841,-13.5,63.1,31.940298507462693,-11.79104477611939,4.0,0.0
99.834,19.908,-11.14,63.1,35.22388059701491,0.0,4.0,0.0
99.9,19.974,-8.76,63.1,36.06060606060607,0.0,4.0,0.0
100.109,20.183,-6.24,63.1,12.057416267942582,0.0,5.0,-1.0
100.219,20.293,-2.27,63.1,36.09090909090909,0.0,5.0,-1.0
100.286,20.36,2.53,63.1,71.64179104477611,0.0,5.0,-1.0
100.353,20.427,6.16,62.6,54.17910447761194,-7.462686567164178,5.0,-1.0
100.419,20.493,8.62,61.5,37.27272727272726,-16.66666666666669,5.0,-1.0
100.486,20.56,10.69,60.26,30.895522388059703,-18.507462686567195,5.0,-1.0
100.553,20.627,13.17,60.26,37.01492537313433,0.0,5.0,-1.0
